Id,Category
398371,unrelated
398369,unrelated
398368,unrelated
398375,unrelated
398376,unrelated
398378,unrelated
398374,unrelated
398377,unrelated
398373,unrelated
398379,unrelated
398380,unrelated
398382,unrelated
398381,unrelated
398384,unrelated
398383,unrelated
398387,unrelated
398386,unrelated
398385,agreed
398388,agreed
398390,unrelated
398389,agreed
398394,unrelated
398392,unrelated
398391,agreed
398393,unrelated
398396,agreed
398395,unrelated
398398,agreed
398397,agreed
398399,unrelated
398400,unrelated
398401,unrelated
398402,agreed
398404,unrelated
398406,unrelated
398407,agreed
398408,agreed
398405,unrelated
398411,agreed
398403,unrelated
398410,unrelated
398409,unrelated
398412,agreed
398414,agreed
398413,unrelated
398417,unrelated
398415,agreed
398416,agreed
398419,unrelated
398418,agreed
398422,unrelated
398421,unrelated
398423,unrelated
398420,unrelated
398424,unrelated
398425,unrelated
398428,unrelated
398426,agreed
398427,unrelated
398429,unrelated
398430,unrelated
398434,unrelated
398432,agreed
398433,agreed
398431,agreed
398435,agreed
398438,agreed
398439,agreed
398440,agreed
398441,unrelated
398436,agreed
398443,agreed
398444,agreed
398442,agreed
398445,unrelated
398446,agreed
398448,unrelated
398449,unrelated
398450,unrelated
398437,agreed
398447,agreed
398451,agreed
398452,agreed
398453,agreed
398454,agreed
398455,agreed
398457,unrelated
398459,unrelated
398458,agreed
398456,unrelated
398461,unrelated
398460,unrelated
398464,unrelated
398462,unrelated
398463,unrelated
398465,unrelated
398466,agreed
398470,unrelated
398468,unrelated
398467,unrelated
398471,unrelated
398469,unrelated
398472,unrelated
398474,unrelated
398476,unrelated
398473,unrelated
398475,unrelated
398477,unrelated
398478,unrelated
398481,unrelated
398480,unrelated
398479,agreed
398482,unrelated
398485,unrelated
398484,unrelated
398483,unrelated
398486,unrelated
398487,unrelated
398489,unrelated
398488,unrelated
398490,unrelated
398492,agreed
398491,unrelated
398495,agreed
398496,unrelated
398497,unrelated
398494,unrelated
398493,unrelated
398500,unrelated
398499,agreed
398505,unrelated
398503,agreed
398504,agreed
398498,agreed
398502,agreed
398506,unrelated
398507,unrelated
398501,agreed
398508,agreed
398509,agreed
398510,unrelated
398513,unrelated
398517,unrelated
398514,unrelated
398512,unrelated
398515,unrelated
398511,unrelated
398516,unrelated
398519,unrelated
398518,unrelated
398520,unrelated
398524,unrelated
398523,unrelated
398522,unrelated
398521,unrelated
398525,unrelated
398529,unrelated
398526,unrelated
398527,agreed
398528,agreed
398530,unrelated
398533,unrelated
398534,unrelated
398531,unrelated
398536,unrelated
398538,unrelated
398535,unrelated
398532,unrelated
398539,unrelated
398537,agreed
398541,agreed
398542,agreed
398540,unrelated
398543,unrelated
398545,unrelated
398546,unrelated
398548,unrelated
398544,unrelated
398547,unrelated
398552,agreed
398551,agreed
398550,agreed
398549,unrelated
398554,unrelated
398555,agreed
398557,unrelated
398556,unrelated
398558,unrelated
398559,unrelated
398562,unrelated
398560,unrelated
398564,agreed
398563,unrelated
398565,agreed
398553,unrelated
398568,unrelated
398570,unrelated
398566,unrelated
398561,unrelated
398571,unrelated
398569,unrelated
398567,unrelated
398572,unrelated
398576,unrelated
398575,unrelated
398573,agreed
398577,unrelated
398574,unrelated
398579,agreed
398578,unrelated
398581,unrelated
398582,unrelated
398580,unrelated
398585,agreed
398583,agreed
398584,unrelated
398587,agreed
398586,unrelated
398589,unrelated
398588,agreed
398590,agreed
398592,agreed
398593,agreed
398591,unrelated
398594,agreed
398596,agreed
398597,agreed
398595,unrelated
398598,unrelated
398599,unrelated
398602,unrelated
398601,unrelated
398603,unrelated
398605,agreed
398604,unrelated
398600,agreed
398608,unrelated
398606,agreed
398610,unrelated
398609,agreed
398611,unrelated
398612,unrelated
398614,unrelated
398613,unrelated
398615,unrelated
398616,unrelated
398617,unrelated
398619,unrelated
398607,unrelated
398622,unrelated
398621,unrelated
398618,unrelated
398620,unrelated
398623,agreed
398624,unrelated
398626,agreed
398625,agreed
398627,unrelated
398629,unrelated
398630,unrelated
398631,unrelated
398632,unrelated
398634,unrelated
398633,unrelated
398635,unrelated
398628,unrelated
398636,unrelated
398639,unrelated
398638,unrelated
398637,unrelated
398642,unrelated
398640,unrelated
398641,unrelated
398644,unrelated
398643,unrelated
398646,unrelated
398649,unrelated
398645,agreed
398648,unrelated
398647,agreed
398650,unrelated
398651,unrelated
398652,agreed
398653,unrelated
398656,unrelated
398654,unrelated
398655,unrelated
398657,unrelated
398658,unrelated
398659,agreed
398660,unrelated
398661,unrelated
398662,unrelated
398664,agreed
398665,unrelated
398666,unrelated
398668,unrelated
398669,unrelated
398673,agreed
398667,unrelated
398670,unrelated
398672,unrelated
398671,agreed
398674,unrelated
398677,unrelated
398676,unrelated
398678,unrelated
398680,agreed
398675,agreed
398679,agreed
398681,agreed
398682,agreed
398684,agreed
398683,agreed
398686,agreed
398687,unrelated
398685,agreed
398689,unrelated
398691,unrelated
398688,unrelated
398692,unrelated
398690,unrelated
398694,unrelated
398663,unrelated
398696,unrelated
398695,agreed
398697,unrelated
398693,unrelated
398698,agreed
398700,agreed
398701,agreed
398699,agreed
398702,agreed
398703,agreed
398704,agreed
398707,unrelated
398705,unrelated
398706,unrelated
398711,unrelated
398708,agreed
398710,unrelated
398709,unrelated
398713,unrelated
398712,unrelated
398718,unrelated
398714,unrelated
398716,agreed
398717,unrelated
398715,unrelated
398719,unrelated
398721,unrelated
398720,agreed
398722,unrelated
398724,unrelated
398723,unrelated
398726,unrelated
398725,unrelated
398728,unrelated
398727,unrelated
398729,unrelated
398731,unrelated
398732,unrelated
398733,unrelated
398730,unrelated
398734,unrelated
398740,unrelated
398736,unrelated
398735,unrelated
398737,agreed
398738,agreed
398739,unrelated
398741,unrelated
398747,unrelated
398743,unrelated
398742,unrelated
398746,unrelated
398744,unrelated
398745,agreed
398749,unrelated
398750,unrelated
398748,unrelated
398751,agreed
398752,unrelated
398753,unrelated
398755,unrelated
398754,unrelated
398758,unrelated
398756,unrelated
398757,unrelated
398760,unrelated
398759,unrelated
398764,unrelated
398762,unrelated
398761,unrelated
398766,unrelated
398765,unrelated
398769,unrelated
398763,unrelated
398767,unrelated
398770,unrelated
398772,unrelated
398771,unrelated
398773,unrelated
398768,unrelated
398776,unrelated
398774,unrelated
398775,unrelated
398778,unrelated
398779,unrelated
398777,unrelated
398780,unrelated
398784,unrelated
398781,unrelated
398782,unrelated
398788,unrelated
398783,unrelated
398786,unrelated
398785,unrelated
398789,unrelated
398787,unrelated
398790,unrelated
398793,unrelated
398795,agreed
398794,unrelated
398791,unrelated
398792,unrelated
398798,unrelated
398799,unrelated
398797,unrelated
398796,unrelated
398801,unrelated
398800,unrelated
398802,unrelated
398805,unrelated
398804,unrelated
398803,unrelated
398806,unrelated
398811,unrelated
398807,unrelated
398808,unrelated
398809,unrelated
398812,unrelated
398813,unrelated
398810,unrelated
398815,unrelated
398816,unrelated
398814,unrelated
398818,unrelated
398820,unrelated
398817,unrelated
398819,unrelated
398821,unrelated
398822,agreed
398823,unrelated
398826,unrelated
398824,unrelated
398825,unrelated
398827,unrelated
398829,unrelated
398831,agreed
398830,unrelated
398828,unrelated
398834,agreed
398832,unrelated
398833,unrelated
398835,unrelated
398836,unrelated
398838,unrelated
398841,unrelated
398839,unrelated
398840,unrelated
398837,unrelated
398842,unrelated
398843,unrelated
398844,unrelated
398845,unrelated
398846,unrelated
398850,unrelated
398849,unrelated
398852,unrelated
398847,unrelated
398853,unrelated
398851,unrelated
398848,unrelated
398855,unrelated
398854,unrelated
398857,unrelated
398856,unrelated
398862,unrelated
398860,unrelated
398858,unrelated
398863,unrelated
398861,unrelated
398859,unrelated
398865,unrelated
398864,unrelated
398867,unrelated
398866,unrelated
398868,unrelated
398869,unrelated
398870,unrelated
398871,unrelated
398873,unrelated
398872,unrelated
398874,unrelated
398876,unrelated
398877,unrelated
398880,unrelated
398875,unrelated
398878,unrelated
398881,unrelated
398879,unrelated
398882,unrelated
398885,unrelated
398884,unrelated
398883,unrelated
398887,unrelated
398888,unrelated
398889,agreed
398890,unrelated
398892,agreed
398886,unrelated
398891,unrelated
398896,unrelated
398895,unrelated
398893,unrelated
398894,unrelated
398897,unrelated
398901,unrelated
398898,unrelated
398899,agreed
398902,unrelated
398900,unrelated
398903,unrelated
398905,unrelated
398906,unrelated
398904,unrelated
398907,agreed
398909,unrelated
398910,unrelated
398911,unrelated
398908,unrelated
398912,unrelated
398915,unrelated
398914,unrelated
398919,unrelated
398917,unrelated
398921,unrelated
398916,unrelated
398920,unrelated
398918,unrelated
398922,unrelated
398923,unrelated
398924,unrelated
398913,unrelated
398925,unrelated
398927,unrelated
398929,unrelated
398926,unrelated
398928,unrelated
398934,unrelated
398930,unrelated
398931,unrelated
398933,unrelated
398932,unrelated
398938,unrelated
398936,unrelated
398939,unrelated
398935,unrelated
398937,unrelated
398940,unrelated
398941,unrelated
398942,unrelated
398943,unrelated
398944,unrelated
398945,unrelated
398946,unrelated
398948,agreed
398947,unrelated
398951,unrelated
398949,unrelated
398950,unrelated
398952,unrelated
398953,agreed
398954,unrelated
398955,unrelated
398956,agreed
398961,unrelated
398962,unrelated
398957,unrelated
398959,agreed
398960,unrelated
398963,unrelated
398958,unrelated
398965,agreed
398966,unrelated
398967,unrelated
398969,unrelated
398964,agreed
398970,unrelated
398968,unrelated
398971,unrelated
398973,unrelated
398972,unrelated
398976,unrelated
398974,unrelated
398979,unrelated
398978,unrelated
398981,unrelated
398980,unrelated
398982,agreed
398983,unrelated
398984,agreed
398985,unrelated
398977,unrelated
398991,unrelated
398989,unrelated
398988,unrelated
398987,unrelated
398986,unrelated
398990,unrelated
398975,agreed
398992,unrelated
398994,unrelated
398997,unrelated
398993,unrelated
398995,unrelated
398999,agreed
398998,unrelated
398996,unrelated
399000,unrelated
399001,unrelated
399003,unrelated
399002,unrelated
399004,agreed
399005,unrelated
399006,unrelated
399009,unrelated
399008,unrelated
399007,unrelated
399011,unrelated
399012,unrelated
399014,unrelated
399013,unrelated
399015,unrelated
399016,unrelated
399018,unrelated
399022,unrelated
399019,unrelated
399020,unrelated
399021,unrelated
399017,unrelated
399023,unrelated
399025,unrelated
399026,unrelated
399028,unrelated
399027,unrelated
399031,unrelated
399033,unrelated
399030,unrelated
399032,unrelated
399029,unrelated
399024,unrelated
399039,unrelated
399037,unrelated
399035,unrelated
399042,unrelated
399036,unrelated
399038,unrelated
399040,unrelated
399043,unrelated
399041,unrelated
399045,unrelated
399046,unrelated
399044,unrelated
399048,unrelated
399047,unrelated
399050,unrelated
399051,unrelated
399052,unrelated
399056,unrelated
399054,unrelated
399055,unrelated
399053,unrelated
399049,unrelated
399058,unrelated
399057,unrelated
399059,unrelated
399060,unrelated
399061,unrelated
399062,unrelated
399066,unrelated
399065,unrelated
399063,unrelated
399064,unrelated
399067,unrelated
399068,unrelated
399069,unrelated
399070,unrelated
399071,unrelated
399076,unrelated
399077,unrelated
399072,unrelated
399073,unrelated
399078,unrelated
399075,unrelated
399085,unrelated
399083,unrelated
399080,unrelated
399079,unrelated
399082,unrelated
399086,unrelated
399074,unrelated
399084,unrelated
399087,unrelated
399088,unrelated
399093,unrelated
399090,unrelated
399092,unrelated
399081,unrelated
399089,unrelated
399091,unrelated
399095,unrelated
399094,unrelated
399096,unrelated
399097,unrelated
399100,unrelated
399099,unrelated
399103,unrelated
399098,unrelated
399101,unrelated
399102,unrelated
399104,unrelated
399107,unrelated
399106,unrelated
399105,unrelated
399108,unrelated
399112,unrelated
399111,agreed
399110,unrelated
399114,unrelated
399113,unrelated
399109,unrelated
399116,unrelated
399115,agreed
399118,unrelated
399120,unrelated
399121,unrelated
399123,unrelated
399119,unrelated
399122,unrelated
399124,unrelated
399126,unrelated
399127,unrelated
399129,agreed
399128,agreed
399131,unrelated
399133,unrelated
399132,agreed
399130,agreed
399138,agreed
399135,unrelated
399136,unrelated
399139,unrelated
399137,unrelated
399117,unrelated
399140,unrelated
399141,unrelated
399143,agreed
399142,agreed
399134,unrelated
399146,unrelated
399147,agreed
399149,unrelated
399150,unrelated
399125,unrelated
399148,unrelated
399151,agreed
399144,unrelated
399145,unrelated
399155,agreed
399154,agreed
399152,unrelated
399153,agreed
399158,agreed
399157,unrelated
399160,unrelated
399159,agreed
399156,agreed
399164,unrelated
399162,agreed
399161,agreed
399166,unrelated
399165,unrelated
399163,unrelated
399168,unrelated
399167,unrelated
399169,agreed
399170,agreed
399173,agreed
399172,agreed
399174,unrelated
399171,unrelated
399175,unrelated
399176,unrelated
399177,unrelated
399178,unrelated
399180,unrelated
399179,unrelated
399182,unrelated
399181,agreed
399183,unrelated
399184,unrelated
399185,agreed
399186,agreed
399187,unrelated
399189,unrelated
399190,unrelated
399191,agreed
399193,unrelated
399192,unrelated
399188,unrelated
399194,unrelated
399195,unrelated
399199,unrelated
399198,agreed
399197,unrelated
399200,unrelated
399201,agreed
399203,unrelated
399196,unrelated
399205,agreed
399204,unrelated
399206,agreed
399208,unrelated
399202,unrelated
399207,unrelated
399210,unrelated
399209,agreed
399212,unrelated
399211,agreed
399213,agreed
399214,unrelated
399215,agreed
399216,unrelated
399217,agreed
399219,agreed
399218,unrelated
399221,unrelated
399220,unrelated
399222,agreed
399224,unrelated
399223,unrelated
399228,unrelated
399225,agreed
399226,unrelated
399227,agreed
399230,unrelated
399229,unrelated
399231,unrelated
399233,agreed
399232,unrelated
399235,unrelated
399236,unrelated
399238,unrelated
399234,unrelated
399239,unrelated
399237,unrelated
399241,unrelated
399240,unrelated
399243,unrelated
399242,unrelated
399245,unrelated
399244,unrelated
399247,unrelated
399246,unrelated
399252,unrelated
399250,unrelated
399249,unrelated
399248,agreed
399251,unrelated
399253,unrelated
399256,unrelated
399257,unrelated
399254,unrelated
399258,unrelated
399260,unrelated
399255,unrelated
399259,unrelated
399261,unrelated
399263,unrelated
399262,unrelated
399264,unrelated
399266,unrelated
399265,unrelated
399267,agreed
399270,unrelated
399269,unrelated
399271,unrelated
399268,unrelated
399272,unrelated
399274,unrelated
399276,unrelated
399278,unrelated
399277,unrelated
399273,unrelated
399275,unrelated
399279,unrelated
399280,agreed
399281,agreed
399284,unrelated
399282,agreed
399285,unrelated
399283,unrelated
399287,unrelated
399286,unrelated
399289,unrelated
399290,unrelated
399288,unrelated
399292,unrelated
399291,unrelated
399294,unrelated
399297,unrelated
399293,unrelated
399296,unrelated
399298,unrelated
399299,unrelated
399301,unrelated
399300,unrelated
399295,unrelated
399302,unrelated
399303,unrelated
399304,unrelated
399306,unrelated
399307,unrelated
399305,unrelated
399309,unrelated
399311,unrelated
399310,unrelated
399308,unrelated
399315,unrelated
399314,unrelated
399312,unrelated
399313,unrelated
399317,unrelated
399316,unrelated
399318,unrelated
399319,unrelated
399320,unrelated
399322,unrelated
399325,unrelated
399321,unrelated
399323,unrelated
399324,unrelated
399327,unrelated
399326,unrelated
399328,unrelated
399330,unrelated
399329,unrelated
399332,unrelated
399331,unrelated
399333,unrelated
399336,unrelated
399337,unrelated
399334,unrelated
399335,unrelated
399342,unrelated
399338,unrelated
399339,unrelated
399340,unrelated
399341,unrelated
399345,unrelated
399347,unrelated
