Id,Category
375171,agreed
375170,agreed
375169,agreed
375172,agreed
375174,agreed
375175,agreed
375173,agreed
375178,agreed
375176,agreed
375177,agreed
375181,agreed
375180,agreed
375184,agreed
375179,agreed
375182,agreed
375183,agreed
375185,unrelated
375186,agreed
375188,unrelated
375187,agreed
375189,agreed
375191,agreed
375190,agreed
375193,unrelated
375192,agreed
375194,unrelated
375195,agreed
375196,agreed
375198,agreed
375199,agreed
375202,unrelated
375200,unrelated
375197,agreed
375201,disagreed
375203,unrelated
375206,agreed
375204,unrelated
375205,agreed
375207,agreed
375209,unrelated
375208,agreed
375212,unrelated
375210,agreed
375214,unrelated
375211,unrelated
375215,unrelated
375213,unrelated
375216,unrelated
375218,unrelated
375217,unrelated
375222,unrelated
375219,unrelated
375220,unrelated
375221,disagreed
375223,agreed
375224,unrelated
375226,agreed
375225,unrelated
375229,agreed
375227,agreed
375228,agreed
375230,agreed
375233,unrelated
375231,unrelated
375232,unrelated
375234,agreed
375235,agreed
375236,unrelated
375238,unrelated
375237,agreed
375239,disagreed
375245,unrelated
375240,unrelated
375244,agreed
375241,agreed
375243,agreed
375242,unrelated
375246,unrelated
375247,unrelated
375248,unrelated
375249,agreed
375250,unrelated
375252,unrelated
375251,unrelated
375256,unrelated
375255,unrelated
375253,unrelated
375254,unrelated
375257,agreed
375258,unrelated
375259,unrelated
375260,agreed
375261,unrelated
375262,agreed
375266,agreed
375265,agreed
375263,agreed
375264,agreed
375268,agreed
375267,unrelated
375269,agreed
375270,agreed
375271,agreed
375272,agreed
375276,agreed
375274,agreed
375273,agreed
375275,agreed
375279,unrelated
375280,unrelated
375281,agreed
375277,agreed
375278,unrelated
375282,agreed
375283,agreed
375284,unrelated
375285,unrelated
375286,unrelated
375287,agreed
375289,agreed
375291,agreed
375288,agreed
375292,agreed
375293,agreed
375290,agreed
375296,agreed
375294,agreed
375295,agreed
375297,agreed
375298,agreed
375299,unrelated
375302,unrelated
375303,agreed
375300,unrelated
375301,unrelated
375307,agreed
375305,unrelated
375304,unrelated
375308,agreed
375309,agreed
375306,agreed
375310,agreed
375311,agreed
375313,agreed
375314,unrelated
375315,agreed
375316,agreed
375312,unrelated
375317,agreed
375318,agreed
375320,agreed
375319,agreed
375323,unrelated
375324,unrelated
375321,agreed
375322,agreed
375326,unrelated
375325,agreed
375329,agreed
375327,unrelated
375328,agreed
375330,agreed
375331,agreed
375333,unrelated
375338,agreed
375334,unrelated
375337,agreed
375332,agreed
375335,unrelated
375336,agreed
375340,agreed
375339,agreed
375342,unrelated
375341,unrelated
375343,unrelated
375346,unrelated
375349,unrelated
375348,unrelated
375344,unrelated
375347,unrelated
375350,agreed
375345,unrelated
375352,unrelated
375351,unrelated
375353,unrelated
375354,unrelated
375355,agreed
375356,agreed
375359,agreed
375358,unrelated
375357,agreed
375360,agreed
375361,unrelated
375366,unrelated
375362,unrelated
375365,unrelated
375364,agreed
375363,agreed
375367,agreed
375368,agreed
375369,agreed
375370,agreed
375374,agreed
375371,agreed
375372,unrelated
375377,agreed
375378,agreed
375373,unrelated
375375,agreed
375376,agreed
375380,agreed
375382,disagreed
375379,disagreed
375381,agreed
375383,disagreed
375386,unrelated
375385,agreed
375387,agreed
375388,agreed
375384,disagreed
375389,agreed
375390,agreed
375391,agreed
375393,agreed
375392,agreed
375394,agreed
375395,unrelated
375396,unrelated
375400,agreed
375398,agreed
375397,agreed
375399,agreed
375401,agreed
375404,agreed
375402,agreed
375405,agreed
375403,agreed
375407,agreed
375406,agreed
375413,agreed
375411,unrelated
375408,unrelated
375412,unrelated
375409,unrelated
375410,agreed
375414,agreed
375415,agreed
375416,agreed
375418,unrelated
375417,unrelated
375419,unrelated
375421,agreed
375420,unrelated
375422,agreed
375423,agreed
375424,agreed
375430,agreed
375425,agreed
375429,agreed
375431,agreed
375432,unrelated
375427,agreed
375426,agreed
375428,agreed
375433,unrelated
375434,agreed
375436,agreed
375435,agreed
375438,unrelated
375441,disagreed
375439,agreed
375440,unrelated
375437,unrelated
375445,disagreed
375443,unrelated
375446,agreed
375442,agreed
375448,agreed
375444,agreed
375447,agreed
375450,agreed
375449,agreed
375451,agreed
375454,unrelated
375453,agreed
375452,agreed
375455,unrelated
375458,agreed
375457,agreed
375456,unrelated
375459,agreed
375460,agreed
375461,agreed
375462,agreed
375463,agreed
375466,agreed
375464,agreed
375467,agreed
375465,agreed
375468,agreed
375469,agreed
375470,agreed
375474,agreed
375471,agreed
375472,agreed
375475,agreed
375476,agreed
375478,agreed
375479,agreed
375473,agreed
375480,agreed
375477,unrelated
375482,agreed
375481,agreed
375483,agreed
375484,agreed
375486,agreed
375490,agreed
375487,agreed
375485,agreed
375492,agreed
375491,agreed
375488,agreed
375493,agreed
375489,agreed
375494,agreed
375496,agreed
375497,agreed
375500,agreed
375503,agreed
375495,agreed
375502,agreed
375499,agreed
375498,agreed
375501,agreed
375504,agreed
375505,agreed
375506,unrelated
375508,agreed
375507,unrelated
375511,unrelated
375509,agreed
375510,agreed
375512,unrelated
375514,agreed
375513,unrelated
375515,unrelated
375517,agreed
375516,agreed
375520,agreed
375518,agreed
375522,agreed
375521,unrelated
375523,agreed
375519,agreed
375526,agreed
375529,agreed
375524,agreed
375527,unrelated
375525,agreed
375528,unrelated
375531,unrelated
375530,unrelated
375533,unrelated
375534,unrelated
375535,unrelated
375532,unrelated
375538,agreed
375539,agreed
375536,unrelated
375537,unrelated
375540,agreed
375541,agreed
375542,agreed
375545,agreed
375544,agreed
375543,agreed
375547,agreed
375546,agreed
375548,agreed
375549,agreed
375550,agreed
375551,agreed
375552,agreed
375553,agreed
375554,agreed
375555,agreed
375556,agreed
375558,agreed
375562,unrelated
375559,agreed
375557,unrelated
375561,agreed
375563,unrelated
375560,agreed
375569,agreed
375565,agreed
375567,agreed
375568,agreed
375564,agreed
375566,unrelated
375570,agreed
375574,agreed
375571,agreed
375572,agreed
375577,agreed
375573,agreed
375576,agreed
375580,agreed
375575,unrelated
375578,agreed
375579,agreed
375581,agreed
375582,agreed
375585,agreed
375584,agreed
375587,agreed
375583,agreed
375586,agreed
375589,unrelated
375588,agreed
375591,agreed
375590,agreed
375594,unrelated
375595,agreed
375592,agreed
375593,agreed
375597,agreed
375599,agreed
375596,agreed
375601,agreed
375598,agreed
375602,agreed
375604,agreed
375600,agreed
375605,agreed
375607,agreed
375609,unrelated
375608,agreed
375603,agreed
375606,agreed
375610,unrelated
375611,agreed
375613,agreed
375612,agreed
375615,agreed
375614,agreed
375616,agreed
375619,agreed
375618,agreed
375617,agreed
375620,agreed
375623,agreed
375622,agreed
375624,agreed
375625,agreed
375626,agreed
375621,agreed
375629,agreed
375627,agreed
375628,agreed
375630,agreed
375634,agreed
375635,agreed
375632,agreed
375637,agreed
375636,agreed
375633,agreed
375638,agreed
375640,agreed
375631,agreed
375639,agreed
375641,agreed
375642,agreed
375645,agreed
375647,agreed
375643,agreed
375646,agreed
375649,agreed
375644,unrelated
375648,agreed
375650,agreed
375651,agreed
375652,agreed
375656,unrelated
375655,unrelated
375654,agreed
375658,agreed
375657,agreed
375653,unrelated
375660,agreed
375659,unrelated
375662,agreed
375661,agreed
375663,agreed
375664,agreed
375667,agreed
375665,agreed
375668,unrelated
375666,agreed
375671,agreed
375669,agreed
375670,agreed
375674,unrelated
375672,agreed
375677,agreed
375673,unrelated
375675,agreed
375678,agreed
375676,unrelated
375680,agreed
375683,unrelated
375681,agreed
375682,unrelated
375679,agreed
375684,agreed
375685,unrelated
375686,unrelated
375688,unrelated
375687,agreed
375689,agreed
375690,agreed
375692,agreed
375691,unrelated
375695,unrelated
375693,unrelated
375696,disagreed
375694,unrelated
375699,agreed
375698,agreed
375700,agreed
375697,agreed
375701,agreed
375702,agreed
375703,agreed
375706,agreed
375705,agreed
375704,agreed
375707,unrelated
375709,agreed
375708,unrelated
375713,unrelated
375712,unrelated
375710,unrelated
375711,agreed
375714,agreed
375715,agreed
375716,agreed
375717,agreed
375719,agreed
375721,agreed
375718,agreed
375720,agreed
375722,agreed
375723,unrelated
375724,unrelated
375728,unrelated
375730,unrelated
375725,unrelated
375729,unrelated
375732,agreed
375731,unrelated
375727,agreed
375734,agreed
375733,agreed
375735,agreed
375736,agreed
375737,unrelated
375739,agreed
375738,unrelated
375741,unrelated
375743,agreed
375740,unrelated
375745,unrelated
375742,agreed
375746,agreed
375749,unrelated
375744,agreed
375751,unrelated
375747,agreed
375750,unrelated
375748,agreed
375752,unrelated
375753,unrelated
375755,agreed
375756,agreed
375757,agreed
375761,agreed
375754,unrelated
375758,agreed
375760,agreed
375759,agreed
375762,agreed
375763,agreed
375764,unrelated
375765,agreed
375766,unrelated
375768,unrelated
375769,unrelated
375767,agreed
375772,agreed
375773,agreed
375770,agreed
375774,agreed
375771,agreed
375776,agreed
375777,agreed
375775,unrelated
375778,unrelated
375779,agreed
375781,agreed
375780,agreed
375784,agreed
375782,agreed
375785,agreed
375783,agreed
375787,agreed
375786,agreed
375788,agreed
375790,agreed
375789,unrelated
375791,unrelated
375794,agreed
375793,agreed
375796,agreed
375792,agreed
375795,agreed
375797,agreed
375798,agreed
375802,unrelated
375799,agreed
375803,unrelated
375800,agreed
375807,agreed
375801,unrelated
375804,agreed
375808,agreed
375805,agreed
375806,agreed
375810,agreed
375813,agreed
375811,unrelated
375812,agreed
375809,agreed
375814,agreed
375815,agreed
375816,agreed
375818,agreed
375819,agreed
375821,agreed
375817,agreed
375823,unrelated
375820,agreed
375824,agreed
375825,agreed
375827,agreed
375826,agreed
375830,agreed
375822,agreed
375828,agreed
375829,agreed
375831,unrelated
375832,unrelated
375834,agreed
375833,unrelated
375838,agreed
375835,agreed
375836,agreed
375840,agreed
375837,agreed
375839,agreed
375843,agreed
375842,agreed
375841,agreed
375845,unrelated
375844,agreed
375846,agreed
375848,unrelated
375849,unrelated
375847,unrelated
375852,unrelated
375851,unrelated
375853,unrelated
375850,unrelated
375854,unrelated
375855,agreed
375856,unrelated
375857,agreed
375859,agreed
375858,agreed
375860,agreed
375862,agreed
375863,unrelated
375861,agreed
375867,agreed
375868,agreed
375866,unrelated
375865,agreed
375864,agreed
375870,agreed
375871,agreed
375869,agreed
375872,agreed
375873,unrelated
375875,unrelated
375876,agreed
375877,agreed
375878,agreed
375874,unrelated
375879,unrelated
375886,unrelated
375881,unrelated
375880,unrelated
375883,unrelated
375882,agreed
375885,agreed
375884,agreed
375888,unrelated
375890,agreed
375889,agreed
375887,unrelated
375892,unrelated
375893,unrelated
375891,agreed
375894,unrelated
375895,unrelated
375897,agreed
375896,agreed
375899,agreed
375898,agreed
375900,agreed
375903,agreed
375902,agreed
375901,agreed
375904,agreed
375905,agreed
375908,agreed
375907,agreed
375906,agreed
375909,agreed
375912,agreed
375911,agreed
375910,agreed
375914,agreed
375913,agreed
375916,agreed
375915,agreed
375917,agreed
375918,agreed
375920,agreed
375921,unrelated
375923,unrelated
375924,agreed
375922,unrelated
375926,agreed
375925,agreed
375919,agreed
375927,agreed
375928,agreed
375929,unrelated
375933,agreed
375930,unrelated
375934,agreed
375931,unrelated
375936,agreed
375935,agreed
375937,agreed
375939,agreed
375938,agreed
375932,agreed
375940,agreed
375941,agreed
375942,unrelated
375945,agreed
375943,unrelated
375944,unrelated
375946,agreed
375947,unrelated
375948,agreed
375949,agreed
375951,unrelated
375953,unrelated
375950,unrelated
375952,unrelated
375955,unrelated
375959,unrelated
375954,unrelated
375956,unrelated
375958,unrelated
375957,agreed
375960,agreed
375961,unrelated
375962,unrelated
375963,unrelated
375964,unrelated
375968,unrelated
375966,unrelated
375965,unrelated
375967,unrelated
375969,unrelated
375970,unrelated
375971,unrelated
375972,unrelated
375976,agreed
375977,agreed
375974,agreed
375980,agreed
375975,agreed
375973,agreed
375978,agreed
375981,agreed
375979,unrelated
375984,agreed
375982,agreed
375986,agreed
375985,agreed
375983,agreed
375991,unrelated
375987,agreed
375988,agreed
375989,agreed
375992,unrelated
375990,agreed
375993,agreed
375994,unrelated
375995,agreed
375999,agreed
376001,agreed
375996,agreed
375997,agreed
376002,agreed
376000,agreed
376003,agreed
375998,agreed
376004,unrelated
376006,unrelated
376005,agreed
376007,agreed
376008,agreed
376009,unrelated
376010,agreed
376012,unrelated
376011,unrelated
376013,agreed
376017,unrelated
376015,unrelated
376016,unrelated
376014,agreed
376022,agreed
376020,unrelated
376018,unrelated
376019,unrelated
376021,agreed
376024,unrelated
376023,unrelated
376025,unrelated
376028,unrelated
376027,unrelated
376026,unrelated
376029,unrelated
376030,unrelated
376032,agreed
376031,agreed
376033,unrelated
376034,unrelated
376037,agreed
376035,agreed
376038,agreed
376040,agreed
376036,agreed
376042,agreed
376043,agreed
376041,agreed
376039,agreed
376044,unrelated
376048,unrelated
376045,unrelated
376046,agreed
376049,agreed
376052,agreed
376050,unrelated
376051,unrelated
376053,agreed
376047,agreed
376054,unrelated
376056,agreed
376055,disagreed
376058,agreed
376057,agreed
376059,agreed
376062,agreed
376060,agreed
376061,agreed
376065,agreed
376064,agreed
376063,agreed
376068,agreed
376069,agreed
376070,agreed
376067,agreed
376066,agreed
376071,unrelated
376072,unrelated
376075,agreed
376074,agreed
376073,unrelated
376077,unrelated
376081,unrelated
376078,agreed
376076,agreed
376083,unrelated
376080,agreed
376079,unrelated
376084,agreed
376082,unrelated
376085,agreed
376086,agreed
376088,agreed
376090,agreed
376092,agreed
376087,agreed
376091,agreed
376089,agreed
376094,agreed
376096,agreed
376093,agreed
376095,agreed
376097,unrelated
376098,agreed
376101,unrelated
376104,agreed
376099,agreed
376102,agreed
376100,unrelated
376105,agreed
376103,agreed
376108,agreed
376107,unrelated
376109,agreed
376106,unrelated
376110,agreed
376112,agreed
376113,agreed
376114,agreed
376115,agreed
376116,agreed
376111,agreed
376118,agreed
376120,agreed
376117,agreed
376119,agreed
376121,agreed
376122,agreed
376123,agreed
376125,agreed
376126,agreed
376124,agreed
376130,unrelated
376127,agreed
376131,agreed
376129,agreed
376128,agreed
376132,agreed
376133,agreed
376136,agreed
376134,agreed
376137,agreed
376139,unrelated
376135,agreed
376138,agreed
376142,agreed
376140,unrelated
376141,unrelated
376143,agreed
376144,unrelated
376147,agreed
376145,unrelated
376146,unrelated
376148,agreed
376149,agreed
376151,agreed
376152,agreed
376154,agreed
376153,agreed
376155,agreed
376150,agreed
376156,agreed
376160,unrelated
376161,unrelated
376158,unrelated
376159,agreed
376157,agreed
376163,unrelated
376162,unrelated
376167,disagreed
376164,unrelated
376166,unrelated
376165,unrelated
376168,agreed
376169,agreed
376170,agreed
376171,unrelated
376172,unrelated
376173,unrelated
376177,unrelated
376174,unrelated
376175,unrelated
376179,unrelated
376176,unrelated
376180,unrelated
376178,unrelated
376181,unrelated
376182,agreed
376183,unrelated
376184,unrelated
376186,unrelated
376185,unrelated
376189,unrelated
376190,agreed
376188,unrelated
376191,agreed
376187,unrelated
376192,agreed
376195,unrelated
376193,agreed
376194,agreed
376199,agreed
376198,agreed
376202,agreed
376197,agreed
376200,agreed
376206,agreed
376203,agreed
376204,agreed
376201,agreed
376207,agreed
376208,agreed
376205,agreed
376209,agreed
376210,agreed
376211,agreed
376213,agreed
376212,agreed
376214,unrelated
376216,unrelated
376215,unrelated
376219,agreed
376217,unrelated
376220,agreed
376221,agreed
376218,unrelated
376223,agreed
376222,agreed
376224,unrelated
376225,unrelated
376230,agreed
376226,unrelated
376227,unrelated
376231,agreed
376229,agreed
376233,unrelated
376232,agreed
376228,unrelated
376235,agreed
376236,agreed
376234,agreed
376237,agreed
376238,agreed
376239,agreed
376244,agreed
376241,unrelated
376240,unrelated
376242,unrelated
376243,unrelated
376245,unrelated
376247,agreed
376248,agreed
