Id,Category
395226,agreed
395227,agreed
395228,agreed
395232,agreed
395230,unrelated
395231,agreed
395235,agreed
395229,agreed
395234,agreed
395233,agreed
395236,agreed
395237,agreed
395238,agreed
395242,agreed
395239,agreed
395240,agreed
395241,agreed
395244,agreed
395243,unrelated
395245,agreed
395249,agreed
395246,agreed
395247,agreed
395248,agreed
395251,agreed
395250,unrelated
395254,agreed
395253,agreed
395252,agreed
395256,agreed
395257,agreed
395255,agreed
395258,agreed
395259,agreed
395261,agreed
395262,unrelated
395260,agreed
395266,unrelated
395264,agreed
395263,agreed
395267,agreed
395265,agreed
395268,agreed
395270,unrelated
395269,agreed
395271,agreed
395274,agreed
395272,agreed
395278,agreed
395275,unrelated
395277,agreed
395273,unrelated
395276,agreed
395279,agreed
395280,agreed
395281,agreed
395282,agreed
395283,agreed
395284,agreed
395288,agreed
395287,agreed
395286,agreed
395285,agreed
395289,agreed
395292,agreed
395291,agreed
395290,agreed
395293,agreed
395294,agreed
395296,agreed
395295,agreed
395297,agreed
395298,agreed
395299,agreed
395300,agreed
395301,agreed
395302,agreed
395303,agreed
395304,agreed
395305,agreed
395306,agreed
395309,agreed
395312,agreed
395313,agreed
395307,agreed
395308,unrelated
395314,agreed
395310,agreed
395311,agreed
395316,agreed
395317,agreed
395321,agreed
395315,agreed
395320,agreed
395318,agreed
395319,agreed
395322,agreed
395324,agreed
395327,agreed
395326,agreed
395325,agreed
395323,agreed
395330,agreed
395333,agreed
395332,agreed
395328,agreed
395329,agreed
395331,agreed
395334,agreed
395335,unrelated
395336,agreed
395337,unrelated
395338,agreed
395340,agreed
395343,agreed
395341,agreed
395339,agreed
395342,agreed
395346,agreed
395345,unrelated
395344,agreed
395347,unrelated
395348,agreed
395353,agreed
395352,agreed
395349,agreed
395351,agreed
395354,unrelated
395350,agreed
395355,agreed
395358,agreed
395356,unrelated
395359,agreed
395357,agreed
395360,unrelated
395362,agreed
395361,agreed
395363,agreed
395365,agreed
395364,unrelated
395366,agreed
395370,agreed
395369,agreed
395367,agreed
395372,unrelated
395376,unrelated
395371,agreed
395373,agreed
395375,unrelated
395374,agreed
395377,agreed
395378,unrelated
395379,unrelated
395380,agreed
395381,unrelated
395384,agreed
395383,unrelated
395382,unrelated
395385,unrelated
395388,unrelated
395389,unrelated
395390,unrelated
395387,agreed
395391,agreed
395368,agreed
395392,agreed
395393,agreed
395395,unrelated
395394,agreed
395397,agreed
395401,agreed
395399,agreed
395398,agreed
395402,agreed
395396,agreed
395400,agreed
395405,unrelated
395403,agreed
395406,agreed
395386,agreed
395410,agreed
395407,unrelated
395408,agreed
395404,unrelated
395409,agreed
395411,unrelated
395412,unrelated
395416,agreed
395413,agreed
395417,unrelated
395414,agreed
395420,unrelated
395418,unrelated
395419,unrelated
395415,agreed
395421,unrelated
395424,agreed
395422,agreed
395423,agreed
395426,agreed
395425,unrelated
395427,agreed
395429,agreed
395428,agreed
395430,unrelated
395431,agreed
395434,agreed
395432,agreed
395433,agreed
395435,unrelated
395437,agreed
395436,agreed
395441,agreed
395443,unrelated
395442,unrelated
395438,agreed
395439,agreed
395440,agreed
395444,agreed
395445,agreed
395446,unrelated
395447,unrelated
395448,unrelated
395450,unrelated
395451,agreed
395454,unrelated
395449,unrelated
395453,unrelated
395452,unrelated
395455,unrelated
395456,agreed
395457,agreed
395461,agreed
395459,unrelated
395458,agreed
395460,unrelated
395464,agreed
395463,agreed
395465,agreed
395467,agreed
395469,unrelated
395468,agreed
395466,agreed
395470,unrelated
395472,unrelated
395462,agreed
395473,agreed
395471,agreed
395476,unrelated
395475,unrelated
395477,agreed
395474,agreed
395478,unrelated
395479,agreed
395480,agreed
395481,unrelated
395482,agreed
395483,agreed
395484,unrelated
395485,agreed
395487,unrelated
395486,unrelated
395490,unrelated
395489,unrelated
395492,agreed
395494,unrelated
395488,unrelated
395493,agreed
395491,agreed
395495,agreed
395496,agreed
395500,agreed
395499,unrelated
395497,unrelated
395498,unrelated
395502,unrelated
395504,agreed
395503,unrelated
395501,unrelated
395507,unrelated
395505,agreed
395510,unrelated
395506,agreed
395509,unrelated
395511,agreed
395508,agreed
395513,agreed
395512,agreed
395516,unrelated
395518,unrelated
395515,unrelated
395514,agreed
395520,agreed
395517,agreed
395521,agreed
395519,agreed
395523,unrelated
395522,unrelated
395524,unrelated
395525,agreed
395528,unrelated
395527,unrelated
395529,unrelated
395526,unrelated
395533,agreed
395532,agreed
395530,unrelated
395535,unrelated
395534,agreed
395536,agreed
395537,agreed
395531,unrelated
395538,agreed
395539,agreed
395540,agreed
395542,unrelated
395543,agreed
395544,unrelated
395541,agreed
395545,agreed
395546,agreed
395548,unrelated
395547,agreed
395549,agreed
395550,agreed
395554,agreed
395551,agreed
395553,unrelated
395552,agreed
395555,agreed
395558,unrelated
395557,agreed
395556,unrelated
395561,agreed
395559,unrelated
395562,agreed
395564,agreed
395560,agreed
395563,agreed
395565,agreed
395566,agreed
395567,agreed
395568,agreed
395570,agreed
395569,agreed
395574,agreed
395571,agreed
395572,agreed
395573,agreed
395576,agreed
395579,agreed
395575,agreed
395578,agreed
395581,agreed
395577,agreed
395582,unrelated
395580,agreed
395583,unrelated
395584,agreed
395586,agreed
395585,unrelated
395588,agreed
395591,agreed
395590,agreed
395589,agreed
395587,agreed
395592,unrelated
395593,unrelated
395596,unrelated
395594,unrelated
395595,agreed
395599,agreed
395597,unrelated
395598,unrelated
395602,unrelated
395601,unrelated
395600,unrelated
395603,agreed
395606,agreed
395604,unrelated
395608,agreed
395605,unrelated
395610,unrelated
395609,agreed
395607,unrelated
395611,agreed
395612,agreed
395613,agreed
395614,unrelated
395615,unrelated
395617,unrelated
395616,agreed
395619,agreed
395623,agreed
395621,unrelated
395620,unrelated
395618,agreed
395622,unrelated
395625,agreed
395624,agreed
395627,unrelated
395626,agreed
395628,agreed
395633,unrelated
395629,agreed
395630,agreed
395632,unrelated
395634,unrelated
395631,unrelated
395636,unrelated
395635,agreed
395638,agreed
395637,agreed
395639,unrelated
395640,agreed
395643,agreed
395641,agreed
395645,unrelated
395642,agreed
395644,unrelated
395648,agreed
395647,agreed
395646,agreed
395649,unrelated
395651,unrelated
395653,agreed
395652,agreed
395654,agreed
395656,agreed
395655,agreed
395650,unrelated
395657,agreed
395659,unrelated
395658,agreed
395662,unrelated
395661,unrelated
395660,unrelated
395666,agreed
395663,agreed
395664,unrelated
395665,unrelated
395668,unrelated
395670,unrelated
395667,unrelated
395669,agreed
395671,unrelated
395673,agreed
395676,unrelated
395674,agreed
395672,unrelated
395675,agreed
395677,unrelated
395678,unrelated
395679,agreed
395680,unrelated
395683,unrelated
395681,unrelated
395684,unrelated
395687,unrelated
395682,agreed
395686,unrelated
395685,unrelated
395688,agreed
395691,unrelated
395689,agreed
395690,agreed
395693,unrelated
395692,agreed
395697,agreed
395695,unrelated
395696,agreed
395694,agreed
395698,agreed
395699,unrelated
395701,agreed
395700,unrelated
395702,agreed
395703,agreed
395704,agreed
395706,agreed
395707,unrelated
395705,agreed
395708,unrelated
395711,agreed
395709,agreed
395710,unrelated
395712,agreed
395713,agreed
395714,agreed
395716,agreed
395715,agreed
395717,agreed
395719,agreed
395722,agreed
395723,agreed
395720,agreed
395718,agreed
395721,agreed
395725,agreed
395724,agreed
395726,agreed
395727,agreed
395731,agreed
395730,agreed
395732,agreed
395728,agreed
395733,agreed
395734,agreed
395729,unrelated
395736,agreed
395735,agreed
395738,agreed
395737,agreed
395739,agreed
395740,agreed
395743,agreed
395746,agreed
395742,agreed
395741,agreed
395744,agreed
395747,agreed
395749,agreed
395745,agreed
395748,agreed
395750,agreed
395753,agreed
395752,agreed
395751,agreed
395754,unrelated
395755,agreed
395756,agreed
395757,agreed
395759,agreed
395761,agreed
395758,agreed
395760,agreed
395765,agreed
395767,agreed
395764,agreed
395766,agreed
395762,agreed
395763,agreed
395768,agreed
395769,agreed
395771,agreed
395770,agreed
395774,agreed
395772,agreed
395773,unrelated
395777,agreed
395776,agreed
395775,agreed
395780,agreed
395779,agreed
395778,unrelated
395781,agreed
395783,agreed
395782,agreed
395784,agreed
395786,agreed
395789,agreed
395788,agreed
395785,agreed
395787,agreed
395790,agreed
395792,agreed
395791,agreed
395793,agreed
395794,agreed
395796,agreed
395795,agreed
395800,agreed
395797,agreed
395799,agreed
395801,agreed
395798,agreed
395803,agreed
395804,agreed
395802,agreed
395805,agreed
395806,unrelated
395807,unrelated
395808,unrelated
395811,unrelated
395810,agreed
395812,unrelated
395814,unrelated
395813,unrelated
395809,unrelated
395815,agreed
395817,agreed
395816,agreed
395818,agreed
395819,unrelated
395821,agreed
395822,agreed
395823,agreed
395820,agreed
395825,agreed
395824,agreed
395826,agreed
395828,agreed
395830,agreed
395829,agreed
395831,unrelated
395832,agreed
395833,unrelated
395827,agreed
395835,agreed
395834,unrelated
395837,agreed
395838,agreed
395839,unrelated
395841,unrelated
395843,unrelated
395842,unrelated
395840,unrelated
395845,agreed
395836,agreed
395844,unrelated
395846,agreed
395849,agreed
395848,agreed
395851,agreed
395852,unrelated
395847,unrelated
395850,unrelated
395853,agreed
395855,unrelated
395854,agreed
395857,unrelated
395858,unrelated
395859,agreed
395860,unrelated
395861,agreed
395856,unrelated
395862,unrelated
395863,unrelated
395864,unrelated
395865,unrelated
395866,unrelated
395869,agreed
395867,agreed
395868,agreed
395870,unrelated
395871,unrelated
395874,agreed
395873,agreed
395875,agreed
395876,unrelated
395872,agreed
395877,unrelated
395878,agreed
395881,unrelated
395880,agreed
395879,unrelated
395883,agreed
395886,unrelated
395884,agreed
395882,unrelated
395889,unrelated
395888,agreed
395890,unrelated
395885,agreed
395887,agreed
395893,unrelated
395892,agreed
395894,agreed
395896,agreed
395895,unrelated
395891,unrelated
395897,agreed
395898,agreed
395899,agreed
395900,agreed
395901,unrelated
395902,agreed
395906,unrelated
395904,unrelated
395903,unrelated
395905,agreed
395908,agreed
395907,agreed
395911,agreed
395909,agreed
395910,agreed
395912,agreed
395914,unrelated
395913,agreed
395916,agreed
395915,agreed
395917,unrelated
395918,unrelated
395920,unrelated
395919,unrelated
395922,agreed
395923,agreed
395924,agreed
395925,agreed
395921,unrelated
395926,agreed
395927,agreed
395930,agreed
395928,agreed
395929,unrelated
395933,agreed
395934,agreed
395931,unrelated
395935,agreed
395936,unrelated
395932,unrelated
395937,unrelated
395938,agreed
395940,unrelated
395941,agreed
395942,unrelated
395944,agreed
395939,agreed
395943,agreed
395946,unrelated
395945,unrelated
395947,unrelated
395948,unrelated
395949,agreed
395951,unrelated
395955,agreed
395950,agreed
395953,agreed
395954,agreed
395956,agreed
395957,agreed
395952,agreed
395958,agreed
395959,unrelated
395962,agreed
395961,agreed
395964,agreed
395963,agreed
395960,unrelated
395965,agreed
395968,unrelated
395969,unrelated
395966,agreed
395967,unrelated
395970,unrelated
395971,unrelated
395972,agreed
395973,agreed
395977,agreed
395974,unrelated
395975,agreed
395976,agreed
395978,agreed
395979,agreed
395980,unrelated
395982,agreed
395984,unrelated
395985,agreed
395986,agreed
395983,unrelated
395987,agreed
395981,unrelated
395988,agreed
395989,agreed
395990,unrelated
395991,agreed
395993,agreed
395992,agreed
395996,unrelated
395998,agreed
395997,agreed
395994,agreed
395999,agreed
395995,agreed
396000,agreed
396003,agreed
396002,agreed
396001,agreed
396004,agreed
396005,agreed
396006,agreed
396010,agreed
396007,agreed
396009,agreed
396011,agreed
396008,agreed
396013,agreed
396012,agreed
396015,agreed
396018,agreed
396016,agreed
396017,agreed
396019,agreed
396020,agreed
396014,agreed
396021,agreed
396022,agreed
396023,agreed
396024,agreed
396025,unrelated
396026,agreed
396027,unrelated
396030,agreed
396029,unrelated
396028,unrelated
396032,unrelated
396033,unrelated
396034,unrelated
396035,unrelated
396036,unrelated
396037,agreed
396039,agreed
396038,agreed
396040,unrelated
396044,unrelated
396042,unrelated
396043,unrelated
396046,agreed
396041,unrelated
396045,agreed
396047,agreed
396048,agreed
396051,unrelated
396050,unrelated
396049,agreed
396053,agreed
396055,agreed
396052,agreed
396054,unrelated
396031,unrelated
396057,agreed
396056,agreed
396058,agreed
396059,agreed
396061,unrelated
396062,agreed
396065,agreed
396060,agreed
396063,agreed
396064,agreed
396066,agreed
396067,unrelated
396068,unrelated
396071,agreed
396070,unrelated
396069,unrelated
396072,unrelated
396074,unrelated
396073,unrelated
396076,unrelated
396075,agreed
396078,agreed
396077,agreed
396080,agreed
396079,agreed
396081,agreed
396082,unrelated
396083,agreed
396084,unrelated
396085,agreed
396087,unrelated
396090,agreed
396088,agreed
396086,agreed
396091,agreed
396089,unrelated
396093,agreed
396095,unrelated
396092,agreed
396094,agreed
396096,agreed
396097,agreed
396102,agreed
396098,agreed
396099,agreed
396100,agreed
396103,agreed
396101,agreed
396104,agreed
396105,agreed
396106,agreed
396107,unrelated
396109,agreed
396110,agreed
396114,agreed
396113,agreed
396108,agreed
396112,agreed
396115,agreed
396116,agreed
396111,agreed
396117,unrelated
396119,agreed
396120,unrelated
396118,unrelated
396123,unrelated
396122,unrelated
396121,unrelated
396124,agreed
396125,unrelated
396126,unrelated
396127,agreed
396128,agreed
396129,unrelated
396131,unrelated
396132,unrelated
396134,unrelated
396135,agreed
396130,agreed
396136,agreed
396133,agreed
396137,unrelated
396138,agreed
396139,agreed
396140,agreed
396143,agreed
396141,agreed
396146,agreed
396144,agreed
396147,unrelated
396142,unrelated
396145,agreed
396150,agreed
396148,unrelated
396149,unrelated
396152,agreed
396153,agreed
396151,agreed
396155,agreed
396156,unrelated
396154,unrelated
396157,agreed
396158,unrelated
396159,agreed
396161,unrelated
396160,agreed
396165,agreed
396162,unrelated
396163,unrelated
396166,unrelated
396167,agreed
396168,agreed
396170,unrelated
396164,unrelated
396171,unrelated
396169,unrelated
396172,agreed
396173,agreed
396175,agreed
396174,agreed
396176,unrelated
396178,agreed
396180,unrelated
396181,agreed
396177,unrelated
396179,agreed
396182,agreed
396184,unrelated
396186,agreed
396183,agreed
396187,unrelated
396185,unrelated
396188,unrelated
396191,agreed
396190,agreed
396189,agreed
396193,unrelated
396199,agreed
396194,agreed
396196,unrelated
396197,agreed
396198,agreed
396195,agreed
396192,unrelated
396201,unrelated
396200,agreed
396202,agreed
396203,agreed
396206,agreed
396204,agreed
396208,agreed
396205,agreed
396210,agreed
396209,unrelated
396207,agreed
396211,agreed
396215,unrelated
396213,unrelated
396212,agreed
396216,agreed
396214,unrelated
396220,unrelated
396218,unrelated
396217,unrelated
396219,unrelated
396221,agreed
396225,unrelated
396223,agreed
396222,agreed
396224,agreed
396229,unrelated
396226,unrelated
396231,agreed
396228,unrelated
396227,unrelated
396232,unrelated
396230,unrelated
396234,agreed
396235,agreed
396233,unrelated
396239,agreed
396236,unrelated
396237,unrelated
396238,agreed
396240,unrelated
396241,unrelated
396242,unrelated
396243,unrelated
396244,agreed
396245,unrelated
396246,unrelated
396247,unrelated
396248,unrelated
396249,agreed
396252,agreed
396253,unrelated
396250,unrelated
396251,agreed
396255,agreed
396257,agreed
396256,agreed
396254,unrelated
396258,agreed
396259,unrelated
396262,unrelated
396261,unrelated
396266,agreed
396260,agreed
396265,agreed
396264,agreed
396263,agreed
396267,agreed
396270,agreed
396268,agreed
396269,unrelated
396273,unrelated
396272,unrelated
396274,unrelated
396271,unrelated
396275,unrelated
396276,agreed
396278,unrelated
396277,agreed
396279,agreed
396280,unrelated
396282,unrelated
396283,agreed
396287,agreed
396281,unrelated
396284,unrelated
396288,agreed
396285,agreed
396289,unrelated
396286,unrelated
396290,unrelated
396292,agreed
396291,agreed
396294,agreed
396293,unrelated
396296,agreed
396295,unrelated
396297,unrelated
396298,unrelated
396300,agreed
396299,agreed
396303,agreed
396301,agreed
396302,agreed
396304,unrelated
396305,agreed
396309,unrelated
396307,agreed
396306,agreed
396311,agreed
396308,agreed
396310,unrelated
396312,unrelated
396313,unrelated
396316,unrelated
396314,unrelated
396315,agreed
396318,agreed
396320,unrelated
396319,unrelated
396317,unrelated
396321,unrelated
396322,unrelated
396324,agreed
396323,unrelated
396327,unrelated
396325,unrelated
