Id,Category
373435,unrelated
373432,unrelated
373433,agreed
373434,agreed
373436,unrelated
373437,agreed
373442,unrelated
373438,agreed
373439,unrelated
373440,unrelated
373444,unrelated
373445,unrelated
373441,unrelated
373443,unrelated
373446,unrelated
373447,unrelated
373448,unrelated
373450,unrelated
373451,unrelated
373453,unrelated
373455,unrelated
373454,unrelated
373452,unrelated
373449,agreed
373456,unrelated
373459,unrelated
373457,unrelated
373462,unrelated
373458,unrelated
373466,agreed
373461,unrelated
373463,unrelated
373465,agreed
373460,unrelated
373464,agreed
373467,agreed
373469,agreed
373470,agreed
373468,agreed
373472,agreed
373471,agreed
373475,unrelated
373474,unrelated
373473,unrelated
373476,unrelated
373481,agreed
373477,agreed
373478,agreed
373479,agreed
373483,agreed
373482,agreed
373480,agreed
373485,unrelated
373484,agreed
373489,agreed
373486,unrelated
373488,agreed
373487,agreed
373493,agreed
373492,agreed
373491,agreed
373494,agreed
373490,agreed
373495,unrelated
373497,unrelated
373496,unrelated
373498,unrelated
373499,unrelated
373500,unrelated
373501,unrelated
373502,agreed
373503,unrelated
373504,unrelated
373505,unrelated
373506,unrelated
373508,unrelated
373507,unrelated
373509,unrelated
373510,unrelated
373512,unrelated
373513,unrelated
373511,unrelated
373514,unrelated
373517,unrelated
373520,unrelated
373515,unrelated
373516,unrelated
373519,unrelated
373518,unrelated
373521,unrelated
373523,unrelated
373522,unrelated
373526,unrelated
373525,unrelated
373524,unrelated
373528,unrelated
373531,unrelated
373529,unrelated
373530,unrelated
373527,unrelated
373532,unrelated
373533,unrelated
373535,unrelated
373536,unrelated
373534,unrelated
373537,unrelated
373538,unrelated
373540,unrelated
373541,unrelated
373542,unrelated
373539,unrelated
373544,unrelated
373543,unrelated
373545,unrelated
373546,unrelated
373547,unrelated
373548,unrelated
373549,unrelated
373551,unrelated
373555,unrelated
373554,unrelated
373550,unrelated
373553,unrelated
373556,unrelated
373552,unrelated
373559,unrelated
373558,unrelated
373557,unrelated
373560,unrelated
373561,unrelated
373562,unrelated
373563,unrelated
373568,unrelated
373564,unrelated
373566,unrelated
373565,unrelated
373569,unrelated
373567,unrelated
373572,unrelated
373571,unrelated
373570,unrelated
373573,unrelated
373578,unrelated
373577,unrelated
373576,unrelated
373575,unrelated
373574,unrelated
373579,unrelated
373582,unrelated
373580,unrelated
373581,unrelated
373583,unrelated
373584,unrelated
373588,unrelated
373586,unrelated
373585,unrelated
373587,unrelated
373589,agreed
373592,agreed
373590,agreed
373591,agreed
373595,agreed
373594,agreed
373593,agreed
373596,unrelated
373597,unrelated
373598,unrelated
373599,unrelated
373602,unrelated
373600,unrelated
373603,unrelated
373601,unrelated
373607,unrelated
373606,unrelated
373608,unrelated
373605,unrelated
373604,unrelated
373609,unrelated
373610,unrelated
373611,unrelated
373612,unrelated
373613,unrelated
373617,unrelated
373616,unrelated
373615,unrelated
373619,unrelated
373614,unrelated
373618,unrelated
373621,unrelated
373620,unrelated
373622,unrelated
373623,unrelated
373624,unrelated
373626,unrelated
373625,agreed
373628,unrelated
373631,unrelated
373627,unrelated
373632,unrelated
373629,unrelated
373630,unrelated
373633,unrelated
373635,unrelated
373636,unrelated
373634,unrelated
373639,unrelated
373637,unrelated
373638,unrelated
373643,agreed
373642,agreed
373645,agreed
373646,agreed
373644,agreed
373640,agreed
373641,agreed
373647,agreed
373648,agreed
373650,agreed
373649,agreed
373651,agreed
373652,agreed
373655,unrelated
373654,unrelated
373656,unrelated
373657,agreed
373653,unrelated
373659,unrelated
373660,unrelated
373658,unrelated
373661,unrelated
373662,agreed
373665,agreed
373664,unrelated
373666,agreed
373663,unrelated
373667,agreed
373668,agreed
373670,agreed
373672,agreed
373671,unrelated
373675,agreed
373669,agreed
373674,agreed
373676,agreed
373673,agreed
373678,agreed
373677,agreed
373680,unrelated
373681,unrelated
373679,unrelated
373683,unrelated
373682,unrelated
373685,unrelated
373686,unrelated
373688,unrelated
373684,unrelated
373687,unrelated
373694,unrelated
373691,unrelated
373689,unrelated
373693,unrelated
373690,unrelated
373692,unrelated
373696,agreed
373695,agreed
373698,unrelated
373697,unrelated
373702,unrelated
373699,unrelated
373703,unrelated
373704,unrelated
373701,unrelated
373707,unrelated
373709,agreed
373705,unrelated
373706,unrelated
373711,unrelated
373710,unrelated
373700,unrelated
373713,unrelated
373717,unrelated
373714,unrelated
373715,unrelated
373718,unrelated
373716,unrelated
373719,unrelated
373712,unrelated
373708,unrelated
373722,unrelated
373720,unrelated
373721,unrelated
373725,unrelated
373723,unrelated
373727,unrelated
373724,unrelated
373726,unrelated
373728,unrelated
373730,unrelated
373733,unrelated
373731,unrelated
373732,unrelated
373734,unrelated
373729,unrelated
373737,unrelated
373735,unrelated
373736,unrelated
373738,unrelated
373739,unrelated
373740,unrelated
373742,unrelated
373745,unrelated
373741,unrelated
373746,unrelated
373743,unrelated
373744,unrelated
373747,unrelated
373748,unrelated
373749,unrelated
373750,unrelated
373751,unrelated
373752,unrelated
373754,unrelated
373753,unrelated
373755,unrelated
373757,unrelated
373758,agreed
373756,unrelated
373759,agreed
373760,agreed
373763,agreed
373761,agreed
373765,unrelated
373766,unrelated
373762,agreed
373767,unrelated
373768,unrelated
373769,unrelated
373764,unrelated
373772,unrelated
373771,unrelated
373770,unrelated
373775,unrelated
373773,unrelated
373776,unrelated
373774,unrelated
373777,unrelated
373778,unrelated
373779,unrelated
373781,unrelated
373780,unrelated
373782,unrelated
373783,unrelated
373784,unrelated
373786,unrelated
373785,unrelated
373787,unrelated
373789,unrelated
373791,unrelated
373790,unrelated
373788,unrelated
373793,unrelated
373792,unrelated
373794,unrelated
373797,unrelated
373795,unrelated
373796,agreed
373798,unrelated
373799,unrelated
373800,unrelated
373801,unrelated
373802,unrelated
373805,unrelated
373804,unrelated
373806,unrelated
373803,unrelated
373808,unrelated
373807,unrelated
373811,unrelated
373810,unrelated
373809,unrelated
373812,unrelated
373813,unrelated
373818,unrelated
373814,unrelated
373820,unrelated
373819,unrelated
373815,unrelated
373817,unrelated
373816,unrelated
373821,unrelated
373822,unrelated
373824,unrelated
373825,unrelated
373823,unrelated
373831,unrelated
373826,unrelated
373827,unrelated
373829,unrelated
373828,unrelated
373830,unrelated
373832,unrelated
373833,unrelated
373836,unrelated
373835,unrelated
373834,unrelated
373837,unrelated
373838,unrelated
373840,unrelated
373839,unrelated
373841,unrelated
373843,unrelated
373842,unrelated
373845,unrelated
373847,unrelated
373846,unrelated
373844,unrelated
373850,unrelated
373849,unrelated
373848,unrelated
373853,unrelated
373851,unrelated
373856,unrelated
373855,unrelated
373852,unrelated
373854,unrelated
373858,unrelated
373857,unrelated
373860,unrelated
373862,unrelated
373859,unrelated
373861,unrelated
373864,unrelated
373863,unrelated
373865,unrelated
373869,unrelated
373868,unrelated
373866,agreed
373871,unrelated
373870,unrelated
373874,unrelated
373867,agreed
373873,unrelated
373875,unrelated
373872,unrelated
373876,unrelated
373879,agreed
373877,unrelated
373878,unrelated
373884,agreed
373881,agreed
373880,agreed
373885,agreed
373882,agreed
373883,agreed
373886,agreed
373887,agreed
373889,unrelated
373891,unrelated
373890,unrelated
373888,unrelated
373892,unrelated
373893,unrelated
373894,unrelated
373895,unrelated
373896,unrelated
373897,unrelated
373900,unrelated
373901,unrelated
373899,unrelated
373898,unrelated
373906,agreed
373902,unrelated
373905,agreed
373903,unrelated
373904,unrelated
373908,agreed
373907,agreed
373910,agreed
373909,agreed
373911,agreed
373912,agreed
373913,agreed
373914,agreed
373917,agreed
373918,agreed
373916,agreed
373919,agreed
373915,agreed
373920,agreed
373921,agreed
373922,agreed
373924,agreed
373923,agreed
373925,agreed
373928,agreed
373926,agreed
373929,agreed
373927,agreed
373930,agreed
373931,agreed
373932,agreed
373933,agreed
373934,agreed
373935,agreed
373936,agreed
373937,agreed
373938,unrelated
373939,unrelated
373943,unrelated
373944,unrelated
373942,unrelated
373941,unrelated
373940,unrelated
373946,unrelated
373949,unrelated
373948,unrelated
373947,unrelated
373950,unrelated
373945,unrelated
373952,unrelated
373951,unrelated
373954,unrelated
373953,unrelated
373956,agreed
373955,agreed
373959,agreed
373958,agreed
373957,agreed
373960,agreed
373963,unrelated
373962,unrelated
373966,unrelated
373961,unrelated
373964,unrelated
373965,unrelated
373967,unrelated
373968,unrelated
373971,unrelated
373969,unrelated
373974,unrelated
373970,unrelated
373973,unrelated
373975,unrelated
373976,unrelated
373972,unrelated
373977,unrelated
373979,unrelated
373978,unrelated
373981,unrelated
373980,unrelated
373982,unrelated
373983,unrelated
373986,unrelated
373984,unrelated
373987,unrelated
373985,unrelated
373988,unrelated
373989,unrelated
373992,unrelated
373993,unrelated
373990,unrelated
373991,unrelated
373995,unrelated
373994,unrelated
373996,unrelated
373997,unrelated
373999,unrelated
373998,unrelated
374003,unrelated
374000,unrelated
374001,unrelated
374004,unrelated
374002,unrelated
374007,unrelated
374008,unrelated
374005,unrelated
374006,unrelated
374009,unrelated
374011,unrelated
374012,unrelated
374015,unrelated
374016,unrelated
374018,unrelated
374010,unrelated
374014,unrelated
374020,unrelated
374017,unrelated
374019,unrelated
374013,unrelated
374022,unrelated
374024,unrelated
374023,unrelated
374026,unrelated
374027,unrelated
374025,unrelated
374030,unrelated
374028,unrelated
374032,unrelated
374031,unrelated
374034,unrelated
374033,unrelated
374029,unrelated
374036,agreed
374038,unrelated
374035,agreed
374037,agreed
374021,unrelated
374040,unrelated
374043,agreed
374039,unrelated
374042,agreed
374044,agreed
374048,agreed
374045,agreed
374046,agreed
374047,agreed
374050,unrelated
374051,agreed
374049,agreed
374041,unrelated
374052,agreed
374053,unrelated
374054,unrelated
374057,unrelated
374056,unrelated
374055,unrelated
374059,unrelated
374061,unrelated
374062,unrelated
374060,unrelated
374058,unrelated
374063,unrelated
374064,unrelated
374066,unrelated
374067,agreed
374065,unrelated
374068,agreed
374071,agreed
374069,agreed
374070,agreed
374073,agreed
374072,agreed
374075,unrelated
374074,agreed
374076,unrelated
374077,agreed
374078,agreed
374079,agreed
374080,agreed
374082,unrelated
374081,unrelated
374084,unrelated
374083,unrelated
374085,unrelated
374087,unrelated
374088,unrelated
374086,unrelated
374089,unrelated
374090,unrelated
374091,unrelated
374093,unrelated
374094,unrelated
374092,unrelated
374095,unrelated
374099,unrelated
374097,unrelated
374096,unrelated
374100,unrelated
374098,unrelated
374101,agreed
374102,agreed
374103,agreed
374104,agreed
374105,agreed
374106,agreed
374108,agreed
374107,agreed
374110,unrelated
374109,agreed
374113,unrelated
374112,unrelated
374115,unrelated
374111,unrelated
374118,agreed
374116,unrelated
374114,unrelated
374120,agreed
374119,agreed
374117,agreed
374122,agreed
374126,agreed
374124,agreed
374123,agreed
374125,agreed
374121,agreed
374127,agreed
374129,unrelated
374128,agreed
374130,unrelated
374136,unrelated
374131,unrelated
374132,unrelated
374135,unrelated
374138,unrelated
374133,unrelated
374137,unrelated
374134,unrelated
374139,unrelated
374140,unrelated
374143,unrelated
374142,unrelated
374141,unrelated
374144,unrelated
374146,unrelated
374145,unrelated
374148,unrelated
374147,unrelated
374149,agreed
374150,agreed
374152,agreed
374153,agreed
374151,agreed
374154,agreed
374156,agreed
374155,agreed
374157,agreed
374158,agreed
374161,agreed
374160,agreed
374163,agreed
374162,agreed
374164,agreed
374159,agreed
374165,agreed
374166,agreed
374169,agreed
374168,agreed
374171,unrelated
374170,agreed
374167,agreed
374174,unrelated
374173,unrelated
374172,unrelated
374175,unrelated
374177,unrelated
374176,unrelated
374178,unrelated
374180,unrelated
374181,unrelated
374179,unrelated
374182,unrelated
374183,unrelated
374184,unrelated
374187,unrelated
374186,unrelated
374188,unrelated
374185,unrelated
374189,unrelated
374190,unrelated
374191,agreed
374193,agreed
374192,agreed
374194,agreed
374196,agreed
374197,agreed
374198,agreed
374195,agreed
374199,unrelated
374201,unrelated
374200,agreed
374203,unrelated
374202,unrelated
374204,unrelated
374205,unrelated
374207,agreed
374206,unrelated
374209,unrelated
374208,unrelated
374211,agreed
374210,agreed
374213,agreed
374212,agreed
374214,agreed
374215,unrelated
374219,unrelated
374217,unrelated
374218,unrelated
374220,unrelated
374216,unrelated
374222,unrelated
374221,unrelated
374223,unrelated
374224,unrelated
374225,unrelated
374226,unrelated
374228,unrelated
374227,unrelated
374231,unrelated
374229,unrelated
374232,agreed
374233,agreed
374230,unrelated
374234,agreed
374235,agreed
374238,agreed
374239,agreed
374237,agreed
374240,unrelated
374236,agreed
374241,unrelated
374243,unrelated
374242,unrelated
374244,unrelated
374245,unrelated
374248,unrelated
374246,unrelated
374247,unrelated
374249,unrelated
374250,unrelated
374253,unrelated
374252,unrelated
374251,unrelated
374254,unrelated
374257,unrelated
374258,unrelated
374255,unrelated
374256,unrelated
374261,unrelated
374259,unrelated
374262,unrelated
374260,unrelated
374264,unrelated
374268,unrelated
374265,unrelated
374266,unrelated
374269,unrelated
374267,unrelated
374263,unrelated
374270,agreed
374271,agreed
374272,agreed
374275,agreed
374273,agreed
374274,agreed
374277,agreed
374276,agreed
374278,agreed
374280,agreed
374285,agreed
374282,agreed
374284,agreed
374281,agreed
374279,agreed
374286,agreed
374287,agreed
374283,agreed
374292,agreed
374289,agreed
374288,agreed
374294,agreed
374291,agreed
374290,agreed
374293,agreed
374296,agreed
374301,unrelated
374295,agreed
374297,agreed
374299,agreed
374302,agreed
374303,agreed
374298,agreed
374300,unrelated
374305,agreed
374304,agreed
374307,agreed
374306,agreed
374309,agreed
374308,agreed
374310,agreed
374312,agreed
374313,agreed
374311,agreed
374314,agreed
374315,unrelated
374316,unrelated
374320,unrelated
374322,unrelated
374324,unrelated
374317,unrelated
374318,unrelated
374323,unrelated
374321,unrelated
374319,unrelated
374326,unrelated
374325,unrelated
374327,unrelated
374331,unrelated
374329,unrelated
374332,agreed
374330,unrelated
374328,unrelated
374333,agreed
374335,agreed
374334,agreed
374336,agreed
374338,agreed
374337,unrelated
374340,agreed
374339,agreed
374342,agreed
374341,agreed
374343,agreed
374344,agreed
374345,agreed
374347,agreed
374346,agreed
374349,agreed
374348,agreed
374350,agreed
374351,unrelated
374352,unrelated
374353,unrelated
374354,unrelated
374355,unrelated
374357,unrelated
374359,unrelated
374356,unrelated
374360,agreed
374358,unrelated
374363,agreed
374364,agreed
374362,agreed
374361,agreed
374365,agreed
374366,agreed
374367,agreed
374369,agreed
374368,agreed
374370,agreed
374371,agreed
374373,agreed
374374,agreed
374372,agreed
374376,unrelated
374377,unrelated
374375,agreed
374378,unrelated
374382,unrelated
374379,unrelated
374381,unrelated
374384,unrelated
374385,unrelated
374380,unrelated
374386,unrelated
374383,unrelated
374388,unrelated
374387,unrelated
374389,unrelated
374390,unrelated
374391,unrelated
374394,unrelated
374395,unrelated
374396,unrelated
374392,unrelated
374399,unrelated
374398,unrelated
374393,unrelated
374397,unrelated
374400,unrelated
374403,unrelated
374401,unrelated
374402,unrelated
374405,unrelated
374404,unrelated
374406,unrelated
