Id,Category
375738,unrelated
375741,agreed
375743,agreed
375740,agreed
375745,unrelated
375742,unrelated
375746,agreed
375749,unrelated
375744,agreed
375751,agreed
375747,unrelated
375750,unrelated
375748,unrelated
375752,unrelated
375753,agreed
375755,unrelated
375756,unrelated
375757,agreed
375761,unrelated
375754,unrelated
375758,unrelated
375760,agreed
375759,unrelated
375762,unrelated
375763,unrelated
375764,unrelated
375765,disagreed
375766,unrelated
375768,unrelated
375769,unrelated
375767,unrelated
375772,unrelated
375773,agreed
375770,unrelated
375774,unrelated
375771,unrelated
375776,agreed
375777,unrelated
375775,agreed
375778,unrelated
375779,agreed
375781,unrelated
375780,unrelated
375784,unrelated
375782,unrelated
375785,agreed
375783,unrelated
375787,unrelated
375786,agreed
375788,unrelated
375790,agreed
375789,agreed
375791,unrelated
375794,unrelated
375793,unrelated
375796,unrelated
375792,agreed
375795,agreed
375797,unrelated
375798,unrelated
375802,unrelated
375799,unrelated
375803,agreed
375800,unrelated
375807,unrelated
375801,unrelated
375804,unrelated
375808,unrelated
375805,unrelated
375806,unrelated
375810,unrelated
375813,unrelated
375811,unrelated
375812,agreed
375809,agreed
375814,unrelated
375815,unrelated
375816,unrelated
375818,unrelated
375819,unrelated
375821,unrelated
375817,unrelated
375823,unrelated
375820,unrelated
375824,agreed
375825,unrelated
375827,unrelated
375826,unrelated
375830,unrelated
375822,unrelated
375828,unrelated
375829,unrelated
375831,unrelated
375832,unrelated
375834,unrelated
375833,unrelated
375838,agreed
375835,unrelated
375836,unrelated
375840,unrelated
375837,unrelated
375839,unrelated
375843,agreed
375842,unrelated
375841,unrelated
375845,unrelated
375844,agreed
375846,unrelated
375848,unrelated
375849,unrelated
375847,unrelated
375852,unrelated
375851,unrelated
375853,unrelated
375850,unrelated
375854,unrelated
375855,unrelated
375856,unrelated
375857,unrelated
375859,unrelated
375858,agreed
375860,unrelated
375862,agreed
375863,unrelated
375861,unrelated
375867,agreed
375868,agreed
375866,unrelated
375865,agreed
375864,unrelated
375870,agreed
375871,agreed
375869,agreed
375872,agreed
375873,agreed
375875,unrelated
375876,unrelated
375877,unrelated
375878,agreed
375874,unrelated
375879,unrelated
375886,unrelated
375881,agreed
375880,unrelated
375883,unrelated
375882,unrelated
375885,unrelated
375884,unrelated
375888,unrelated
375890,agreed
375889,agreed
375887,unrelated
375892,agreed
375893,unrelated
375891,agreed
375894,unrelated
375895,agreed
375897,unrelated
375896,agreed
375899,agreed
375898,unrelated
375900,agreed
375903,agreed
375902,agreed
375901,unrelated
375904,agreed
375905,agreed
375908,agreed
375907,agreed
375906,agreed
375909,agreed
375912,agreed
375911,agreed
375910,agreed
375914,agreed
375913,unrelated
375916,agreed
375915,agreed
375917,agreed
375918,agreed
375920,unrelated
375921,agreed
375923,agreed
375924,agreed
375922,agreed
375926,agreed
375925,agreed
375919,unrelated
375927,agreed
375928,agreed
375929,agreed
375933,unrelated
375930,unrelated
375934,unrelated
375931,disagreed
375936,unrelated
375935,unrelated
375937,unrelated
375939,unrelated
375938,unrelated
375932,unrelated
375940,unrelated
375941,agreed
375942,unrelated
375945,unrelated
375943,unrelated
375944,unrelated
375946,unrelated
375947,unrelated
375948,unrelated
375949,unrelated
375951,unrelated
375953,unrelated
375950,unrelated
375952,unrelated
375955,unrelated
375959,disagreed
375954,unrelated
375956,unrelated
375958,unrelated
375957,unrelated
375960,unrelated
375961,unrelated
375962,unrelated
375963,unrelated
375964,unrelated
375968,unrelated
375966,unrelated
375965,unrelated
375967,unrelated
375969,unrelated
375970,unrelated
375971,unrelated
375972,unrelated
375976,unrelated
375977,unrelated
375974,agreed
375980,unrelated
375975,agreed
375973,agreed
375978,unrelated
375981,agreed
375979,unrelated
375984,agreed
375982,unrelated
375986,unrelated
375985,unrelated
375983,agreed
375991,unrelated
375987,unrelated
375988,agreed
375989,unrelated
375992,unrelated
375990,unrelated
375993,agreed
375994,unrelated
375995,unrelated
375999,unrelated
376001,unrelated
375996,unrelated
375997,unrelated
376002,agreed
376000,unrelated
376003,agreed
375998,unrelated
376004,agreed
376006,unrelated
376005,agreed
376007,agreed
376008,agreed
376009,unrelated
376010,unrelated
376012,unrelated
376011,unrelated
376013,unrelated
376017,unrelated
376015,unrelated
376016,unrelated
376014,unrelated
376022,unrelated
376020,unrelated
376018,unrelated
376019,unrelated
376021,unrelated
376024,unrelated
376023,unrelated
376025,unrelated
376028,unrelated
376027,unrelated
376026,unrelated
376029,unrelated
376030,unrelated
376032,unrelated
376031,unrelated
376033,unrelated
376034,unrelated
376037,unrelated
376035,unrelated
376038,agreed
376040,agreed
376036,unrelated
376042,unrelated
376043,unrelated
376041,agreed
376039,unrelated
376044,unrelated
376048,disagreed
376045,unrelated
376046,unrelated
376049,agreed
376052,agreed
376050,unrelated
376051,unrelated
376053,agreed
376047,unrelated
376054,unrelated
376056,agreed
376055,unrelated
376058,unrelated
376057,unrelated
376059,unrelated
376062,unrelated
376060,unrelated
376061,unrelated
376065,agreed
376064,agreed
376063,agreed
376068,agreed
376069,agreed
376070,unrelated
376067,unrelated
376066,unrelated
376071,agreed
376072,unrelated
376075,agreed
376074,unrelated
376073,agreed
376077,disagreed
376081,unrelated
376078,agreed
376076,unrelated
376083,unrelated
376080,unrelated
376079,unrelated
376084,unrelated
376082,unrelated
376085,agreed
376086,agreed
376088,agreed
376090,agreed
376092,unrelated
376087,unrelated
376091,unrelated
376089,agreed
376094,agreed
376096,agreed
376093,agreed
376095,agreed
376097,agreed
376098,agreed
376101,unrelated
376104,unrelated
376099,agreed
376102,unrelated
376100,unrelated
376105,unrelated
376103,unrelated
376108,agreed
376107,disagreed
376109,unrelated
376106,unrelated
376110,disagreed
376112,unrelated
376113,unrelated
376114,unrelated
376115,agreed
376116,unrelated
376111,disagreed
376118,agreed
376120,agreed
376117,agreed
376119,agreed
376121,unrelated
376122,unrelated
376123,unrelated
376125,unrelated
376126,unrelated
376124,unrelated
376130,unrelated
376127,unrelated
376131,agreed
376129,unrelated
376128,agreed
376132,unrelated
376133,unrelated
376136,unrelated
376134,unrelated
376137,unrelated
376139,unrelated
376135,unrelated
376138,unrelated
376142,unrelated
376140,unrelated
376141,unrelated
376143,unrelated
376144,agreed
376147,unrelated
376145,agreed
376146,agreed
376148,unrelated
376149,unrelated
376151,agreed
376152,agreed
376154,agreed
376153,unrelated
376155,agreed
376150,unrelated
376156,agreed
376160,unrelated
376161,unrelated
376158,unrelated
376159,agreed
376157,unrelated
376163,unrelated
376162,agreed
376167,unrelated
376164,unrelated
376166,unrelated
376165,unrelated
376168,unrelated
376169,unrelated
376170,unrelated
376171,unrelated
376172,unrelated
376173,unrelated
376177,unrelated
376174,unrelated
376175,unrelated
376179,unrelated
376176,unrelated
376180,unrelated
376178,unrelated
376181,unrelated
376182,unrelated
376183,unrelated
376184,unrelated
376186,unrelated
376185,unrelated
376189,unrelated
376190,unrelated
376188,unrelated
376191,unrelated
376187,unrelated
376192,unrelated
376195,unrelated
376193,unrelated
376194,unrelated
376199,unrelated
376198,unrelated
376202,unrelated
376197,unrelated
376200,unrelated
376206,unrelated
376203,unrelated
376204,agreed
376201,unrelated
376207,unrelated
376208,unrelated
376205,agreed
376209,unrelated
376210,unrelated
376211,unrelated
376213,unrelated
376212,unrelated
376214,unrelated
376216,unrelated
376215,unrelated
376219,unrelated
376217,unrelated
376220,unrelated
376221,unrelated
376218,unrelated
376223,unrelated
376222,unrelated
376224,unrelated
376225,unrelated
376230,agreed
376226,unrelated
376227,unrelated
376231,unrelated
376229,agreed
376233,unrelated
376232,agreed
376228,unrelated
376235,unrelated
376236,unrelated
376234,unrelated
376237,unrelated
376238,unrelated
376239,unrelated
376244,agreed
376241,unrelated
376240,unrelated
376242,unrelated
376243,unrelated
376245,unrelated
376247,unrelated
376248,unrelated
376246,unrelated
376250,unrelated
376254,agreed
376253,agreed
376252,agreed
376249,unrelated
376255,agreed
376257,unrelated
376251,unrelated
376258,unrelated
376259,unrelated
376256,unrelated
376261,unrelated
376262,unrelated
376260,unrelated
376264,unrelated
376263,unrelated
376267,unrelated
376268,unrelated
376265,unrelated
376266,unrelated
376269,unrelated
376271,unrelated
376272,unrelated
376273,unrelated
376270,unrelated
376274,unrelated
376275,agreed
376277,agreed
376276,agreed
376280,unrelated
376279,unrelated
376281,unrelated
376278,unrelated
376283,unrelated
376282,unrelated
376284,unrelated
376285,unrelated
376288,unrelated
376287,unrelated
376286,unrelated
376290,unrelated
376293,unrelated
376289,unrelated
376292,unrelated
376291,unrelated
376294,unrelated
376296,unrelated
376295,unrelated
376298,agreed
376299,agreed
376297,disagreed
376300,agreed
376301,agreed
376302,unrelated
376304,agreed
376303,unrelated
376306,unrelated
376305,agreed
376309,unrelated
376308,unrelated
376311,unrelated
376312,agreed
376307,unrelated
376310,unrelated
376314,unrelated
376313,unrelated
376316,agreed
376315,agreed
376318,unrelated
376319,unrelated
376317,unrelated
376322,unrelated
376320,unrelated
376321,unrelated
376325,unrelated
376324,unrelated
376323,unrelated
376326,unrelated
376328,unrelated
376329,unrelated
376330,unrelated
376332,unrelated
376327,unrelated
376331,unrelated
376335,unrelated
376333,disagreed
376334,agreed
376336,unrelated
376339,agreed
376337,agreed
376338,agreed
376341,agreed
376340,unrelated
376344,unrelated
376343,unrelated
376346,unrelated
376342,unrelated
376347,unrelated
376348,unrelated
376345,agreed
376349,unrelated
376351,unrelated
376352,unrelated
376353,agreed
376354,unrelated
376355,agreed
376350,unrelated
376358,unrelated
376357,agreed
376359,unrelated
376360,disagreed
376361,unrelated
376356,unrelated
376363,unrelated
376364,unrelated
376365,agreed
376362,unrelated
376366,unrelated
376367,agreed
376369,unrelated
376371,unrelated
376368,unrelated
376370,unrelated
376376,unrelated
376372,unrelated
376374,unrelated
376375,unrelated
376378,unrelated
376377,unrelated
376373,agreed
376381,unrelated
376379,agreed
376380,agreed
376382,agreed
376383,agreed
376385,agreed
376389,agreed
376384,unrelated
376391,agreed
376386,unrelated
376387,agreed
376390,agreed
376392,unrelated
376388,unrelated
376393,unrelated
376394,unrelated
376395,unrelated
376397,agreed
376398,agreed
376396,agreed
376401,unrelated
376399,unrelated
376404,agreed
376400,unrelated
376403,unrelated
376402,unrelated
376405,unrelated
376406,unrelated
376408,unrelated
376407,unrelated
376409,agreed
376412,agreed
376410,unrelated
376414,unrelated
376413,agreed
376411,agreed
376416,unrelated
376415,unrelated
376419,unrelated
376418,unrelated
376421,agreed
376425,agreed
376423,unrelated
376420,unrelated
376422,disagreed
376417,unrelated
376426,unrelated
376424,unrelated
376427,unrelated
376432,agreed
376428,unrelated
376429,unrelated
376430,unrelated
376431,unrelated
376433,unrelated
376434,agreed
376436,unrelated
376435,agreed
376438,unrelated
376439,unrelated
376437,unrelated
376441,unrelated
376443,unrelated
376444,unrelated
376446,unrelated
376442,unrelated
376440,unrelated
376445,unrelated
376448,unrelated
376447,unrelated
376449,unrelated
376451,agreed
376450,disagreed
376452,agreed
376453,unrelated
376455,unrelated
376458,unrelated
376454,unrelated
376459,unrelated
376456,disagreed
376461,agreed
376462,unrelated
376457,unrelated
376463,disagreed
376460,unrelated
376465,disagreed
376466,disagreed
376469,disagreed
376467,disagreed
376464,unrelated
376468,disagreed
376470,unrelated
376472,unrelated
376473,unrelated
376474,agreed
376475,agreed
376477,agreed
376471,agreed
376478,unrelated
376476,unrelated
376481,agreed
376479,agreed
376480,unrelated
376482,agreed
376483,disagreed
376485,unrelated
376484,unrelated
376486,unrelated
376487,agreed
376489,unrelated
376490,unrelated
376488,unrelated
376492,agreed
376493,unrelated
376491,agreed
376494,unrelated
376495,unrelated
376499,agreed
376496,unrelated
376498,agreed
376497,agreed
376501,unrelated
376500,agreed
376502,unrelated
376504,unrelated
376505,unrelated
376506,unrelated
376503,unrelated
376510,agreed
376508,unrelated
376512,agreed
376507,unrelated
376511,agreed
376513,agreed
376514,agreed
376509,unrelated
376517,agreed
376516,agreed
376515,agreed
376519,agreed
376518,agreed
376521,unrelated
376522,unrelated
376520,unrelated
376527,agreed
376524,agreed
376526,unrelated
376523,agreed
376525,agreed
376528,unrelated
376529,unrelated
376530,unrelated
376531,agreed
376532,agreed
376534,agreed
376535,unrelated
376533,agreed
376539,unrelated
376537,unrelated
376538,unrelated
376540,unrelated
376536,agreed
376541,agreed
376545,agreed
376544,unrelated
376542,agreed
376546,agreed
376548,unrelated
376543,unrelated
376547,agreed
376549,unrelated
376551,agreed
376550,unrelated
376553,agreed
376552,unrelated
376556,agreed
376554,agreed
376555,unrelated
376558,agreed
376559,agreed
376557,agreed
376560,agreed
376561,agreed
376563,unrelated
376562,agreed
376564,unrelated
376567,agreed
376565,unrelated
376566,unrelated
376568,unrelated
376569,agreed
376570,agreed
376572,agreed
376571,agreed
376573,agreed
376574,agreed
376575,agreed
376578,unrelated
376579,unrelated
376580,unrelated
376576,unrelated
376581,unrelated
376582,unrelated
376577,unrelated
376584,unrelated
376585,agreed
376587,agreed
376583,unrelated
376586,unrelated
376589,agreed
376588,agreed
376591,agreed
376592,agreed
376590,agreed
376594,unrelated
376595,unrelated
376593,agreed
376597,agreed
376596,agreed
376598,unrelated
376600,agreed
376601,unrelated
376599,unrelated
376605,agreed
376603,unrelated
376608,unrelated
376606,agreed
376604,agreed
376602,agreed
376610,unrelated
376607,agreed
376609,agreed
376614,agreed
376613,agreed
376612,unrelated
376611,agreed
376616,unrelated
376615,unrelated
376619,agreed
376617,unrelated
376618,unrelated
376620,unrelated
376621,agreed
376622,unrelated
376624,unrelated
376623,unrelated
376627,agreed
376628,unrelated
376625,unrelated
376629,unrelated
376626,unrelated
376631,agreed
376630,unrelated
376635,disagreed
376634,disagreed
376633,disagreed
376636,disagreed
376632,agreed
376638,unrelated
376637,agreed
376643,agreed
376639,unrelated
376640,unrelated
376642,agreed
376641,agreed
376644,unrelated
376645,unrelated
376647,unrelated
376649,agreed
376651,agreed
376648,unrelated
376646,unrelated
376652,unrelated
376650,agreed
376653,agreed
376654,agreed
376655,agreed
376657,agreed
376658,unrelated
376656,agreed
376659,agreed
376662,agreed
376661,agreed
376664,unrelated
376660,agreed
376665,unrelated
376663,agreed
376666,unrelated
376667,unrelated
376673,agreed
376670,agreed
376668,unrelated
376669,unrelated
376675,agreed
376671,agreed
376677,unrelated
376674,agreed
376678,agreed
376676,agreed
376682,unrelated
376681,unrelated
376679,agreed
376680,agreed
376684,unrelated
376683,unrelated
376672,agreed
376685,unrelated
376687,unrelated
376691,unrelated
376686,unrelated
376688,unrelated
376689,unrelated
376690,agreed
376693,unrelated
376692,unrelated
376695,unrelated
376694,unrelated
376696,unrelated
376697,unrelated
376699,unrelated
376702,unrelated
376698,unrelated
376704,unrelated
376701,unrelated
376706,unrelated
376700,unrelated
376705,unrelated
376703,agreed
376707,unrelated
376708,unrelated
376710,unrelated
376709,unrelated
376712,unrelated
376711,unrelated
376713,unrelated
376715,unrelated
376714,unrelated
376717,unrelated
376716,unrelated
376719,unrelated
376720,unrelated
376721,unrelated
376718,unrelated
376725,agreed
376723,unrelated
376722,unrelated
376724,agreed
