Id,Category
381356,unrelated
381358,unrelated
381353,unrelated
381361,unrelated
381360,unrelated
381362,unrelated
381359,unrelated
381364,unrelated
381363,unrelated
381369,unrelated
381367,unrelated
381365,unrelated
381371,unrelated
381366,unrelated
381370,unrelated
381368,unrelated
381372,unrelated
381375,unrelated
381373,unrelated
381376,unrelated
381379,disagreed
381374,unrelated
381378,unrelated
381380,unrelated
381377,unrelated
381381,disagreed
381382,agreed
381383,disagreed
381385,agreed
381386,unrelated
381384,unrelated
381387,unrelated
381390,unrelated
381389,unrelated
381393,unrelated
381391,unrelated
381392,unrelated
381388,unrelated
381394,unrelated
381396,unrelated
381395,unrelated
381399,unrelated
381397,unrelated
381401,unrelated
381398,unrelated
381403,unrelated
381400,unrelated
381402,unrelated
381405,unrelated
381404,unrelated
381406,unrelated
381407,unrelated
381410,unrelated
381409,unrelated
381411,unrelated
381412,unrelated
381413,unrelated
381415,unrelated
381414,unrelated
381408,unrelated
381418,unrelated
381417,unrelated
381419,unrelated
381416,unrelated
381421,unrelated
381420,unrelated
381422,unrelated
381425,unrelated
381423,unrelated
381426,unrelated
381424,unrelated
381427,unrelated
381428,unrelated
381429,unrelated
381430,unrelated
381431,unrelated
381432,unrelated
381433,unrelated
381437,unrelated
381436,unrelated
381439,unrelated
381434,agreed
381435,unrelated
381441,unrelated
381438,unrelated
381440,unrelated
381442,unrelated
381443,unrelated
381444,unrelated
381445,agreed
381447,unrelated
381450,agreed
381446,unrelated
381448,unrelated
381449,unrelated
381451,unrelated
381452,unrelated
381454,unrelated
381453,agreed
381455,agreed
381456,unrelated
381457,unrelated
381460,unrelated
381458,agreed
381463,agreed
381462,unrelated
381459,unrelated
381465,unrelated
381464,unrelated
381461,unrelated
381466,unrelated
381467,unrelated
381468,unrelated
381472,unrelated
381469,unrelated
381471,unrelated
381470,unrelated
381473,unrelated
381475,unrelated
381474,unrelated
381476,unrelated
381477,unrelated
381479,unrelated
381478,unrelated
381481,unrelated
381482,unrelated
381480,unrelated
381483,unrelated
381484,unrelated
381485,unrelated
381486,unrelated
381488,agreed
381489,unrelated
381491,unrelated
381490,unrelated
381487,agreed
381493,unrelated
381495,unrelated
381492,unrelated
381497,unrelated
381494,unrelated
381498,unrelated
381496,unrelated
381500,unrelated
381499,agreed
381501,unrelated
381503,unrelated
381502,unrelated
381504,unrelated
381505,agreed
381507,unrelated
381509,unrelated
381506,unrelated
381508,unrelated
381510,agreed
381512,unrelated
381511,unrelated
381514,agreed
381515,unrelated
381513,agreed
381516,agreed
381518,agreed
381519,unrelated
381517,unrelated
381520,agreed
381522,agreed
381521,unrelated
381524,agreed
381523,agreed
381525,unrelated
381526,unrelated
381527,unrelated
381528,unrelated
381530,unrelated
381531,unrelated
381529,unrelated
381532,agreed
381533,unrelated
381535,unrelated
381534,unrelated
381539,agreed
381538,agreed
381540,agreed
381537,agreed
381536,unrelated
381541,unrelated
381543,unrelated
381542,agreed
381545,agreed
381544,unrelated
381547,agreed
381546,unrelated
381549,unrelated
381548,unrelated
381551,agreed
381550,agreed
381554,agreed
381553,unrelated
381556,agreed
381555,unrelated
381552,agreed
381558,agreed
381560,unrelated
381557,agreed
381562,unrelated
381561,unrelated
381559,unrelated
381563,unrelated
381564,agreed
391565,unrelated
391568,unrelated
391566,unrelated
391569,unrelated
391567,unrelated
391570,unrelated
391573,unrelated
391571,unrelated
391572,unrelated
391578,unrelated
391576,unrelated
391574,unrelated
391577,unrelated
391575,unrelated
391579,agreed
391580,unrelated
391582,disagreed
391581,unrelated
391583,unrelated
391584,unrelated
391587,unrelated
391586,unrelated
391589,unrelated
391585,agreed
391592,unrelated
391591,unrelated
391588,unrelated
391590,unrelated
391593,unrelated
391594,unrelated
391595,agreed
391596,unrelated
391598,unrelated
391599,unrelated
391597,unrelated
391600,unrelated
391601,unrelated
391603,unrelated
391602,unrelated
391607,unrelated
391604,unrelated
391606,unrelated
391605,unrelated
391609,unrelated
391608,unrelated
391612,unrelated
391610,unrelated
391611,unrelated
391614,unrelated
391613,unrelated
391615,unrelated
391618,unrelated
391617,unrelated
391619,unrelated
391620,unrelated
391621,agreed
391616,unrelated
391626,unrelated
391625,unrelated
391623,unrelated
391624,unrelated
391622,agreed
391628,unrelated
391627,unrelated
391629,agreed
391631,unrelated
391630,unrelated
391632,unrelated
391633,unrelated
391636,unrelated
391635,unrelated
391634,unrelated
391640,unrelated
391638,unrelated
391637,unrelated
391645,unrelated
391643,unrelated
391644,unrelated
391641,unrelated
391642,unrelated
391646,agreed
391647,unrelated
391639,unrelated
391649,unrelated
391648,unrelated
391652,unrelated
391654,unrelated
391651,unrelated
391655,unrelated
391656,unrelated
391650,agreed
391657,unrelated
391653,unrelated
391659,unrelated
391658,unrelated
391662,unrelated
391664,unrelated
391661,unrelated
391660,unrelated
391663,unrelated
391668,unrelated
391666,unrelated
391665,unrelated
391667,agreed
391669,unrelated
391671,unrelated
391670,unrelated
391674,agreed
391673,agreed
391679,disagreed
391678,unrelated
391676,unrelated
391675,unrelated
391681,unrelated
391680,disagreed
391672,agreed
391677,agreed
391684,agreed
391682,unrelated
391686,unrelated
391688,disagreed
391689,disagreed
391687,unrelated
391685,unrelated
391690,disagreed
391683,unrelated
391691,disagreed
391692,agreed
391693,disagreed
391696,disagreed
391694,disagreed
391695,unrelated
391697,disagreed
391698,agreed
391702,unrelated
391699,unrelated
391700,unrelated
391701,unrelated
391707,unrelated
391708,unrelated
391705,unrelated
391704,unrelated
391709,disagreed
391706,unrelated
391703,agreed
391711,disagreed
391710,disagreed
391712,disagreed
391714,unrelated
391713,disagreed
391716,disagreed
391715,unrelated
391717,unrelated
391720,unrelated
391718,unrelated
391721,unrelated
391722,unrelated
391719,unrelated
391725,disagreed
391723,agreed
391726,unrelated
391724,agreed
391728,unrelated
391727,agreed
391729,unrelated
391730,unrelated
391731,unrelated
391732,unrelated
391733,unrelated
391736,agreed
391734,unrelated
391735,unrelated
391737,unrelated
391739,unrelated
391740,unrelated
391738,unrelated
391743,unrelated
391742,unrelated
391741,unrelated
391744,unrelated
391745,unrelated
391746,unrelated
391748,unrelated
391751,unrelated
391750,unrelated
391749,unrelated
391747,unrelated
391754,unrelated
391756,unrelated
391755,unrelated
391753,unrelated
391752,unrelated
391757,unrelated
391758,unrelated
391759,unrelated
391761,unrelated
391760,agreed
391762,unrelated
391763,disagreed
391764,agreed
391766,disagreed
391767,disagreed
391768,unrelated
391770,agreed
391765,agreed
391771,disagreed
391772,unrelated
391769,unrelated
391773,agreed
391776,agreed
391775,unrelated
391778,disagreed
391774,agreed
391777,unrelated
391782,disagreed
391783,unrelated
391779,disagreed
391781,disagreed
391780,agreed
391784,unrelated
391785,unrelated
391786,unrelated
391788,unrelated
391787,agreed
391792,unrelated
391789,agreed
391793,unrelated
391791,unrelated
391794,unrelated
391795,unrelated
391797,unrelated
391796,unrelated
391798,unrelated
391799,unrelated
391800,unrelated
391802,unrelated
391790,unrelated
391801,unrelated
391805,unrelated
391803,unrelated
391807,unrelated
391804,unrelated
391806,unrelated
391808,unrelated
391810,unrelated
391809,unrelated
391811,unrelated
391813,unrelated
391815,unrelated
391816,unrelated
391814,unrelated
391817,unrelated
391818,unrelated
391812,unrelated
391820,agreed
391822,agreed
391821,agreed
391819,unrelated
391823,agreed
391824,unrelated
391825,unrelated
391826,unrelated
391827,unrelated
391829,unrelated
391828,unrelated
391830,unrelated
391831,unrelated
391832,unrelated
391833,unrelated
391835,unrelated
391837,unrelated
391838,unrelated
391834,unrelated
391836,unrelated
391839,unrelated
391843,unrelated
391840,unrelated
391841,agreed
391844,unrelated
391842,unrelated
391846,unrelated
391849,unrelated
391850,agreed
391847,unrelated
391845,unrelated
391848,unrelated
391851,unrelated
391852,unrelated
391853,unrelated
391854,unrelated
391855,unrelated
391856,unrelated
391857,unrelated
391860,unrelated
391861,unrelated
391863,agreed
391862,agreed
391864,agreed
391858,unrelated
391859,unrelated
391866,agreed
391865,unrelated
391868,unrelated
391867,agreed
391869,unrelated
391871,agreed
391870,unrelated
391872,unrelated
391874,unrelated
391877,unrelated
391875,unrelated
391876,unrelated
391878,unrelated
391880,unrelated
391879,unrelated
391881,unrelated
391883,unrelated
391884,unrelated
391885,unrelated
391886,unrelated
391882,unrelated
391887,agreed
391888,agreed
391889,unrelated
391890,unrelated
391873,unrelated
391892,unrelated
391891,unrelated
391893,unrelated
391897,unrelated
391894,unrelated
391896,unrelated
391898,unrelated
391899,unrelated
391901,unrelated
391900,unrelated
391895,unrelated
391903,unrelated
391906,unrelated
391902,unrelated
391904,unrelated
391905,unrelated
391907,unrelated
391911,unrelated
391912,unrelated
391909,unrelated
391910,unrelated
391908,unrelated
391915,unrelated
391916,unrelated
391913,unrelated
391914,agreed
391917,unrelated
391919,unrelated
391918,unrelated
391921,unrelated
391920,unrelated
391923,unrelated
391922,unrelated
391926,unrelated
391927,unrelated
391925,unrelated
391924,unrelated
391928,unrelated
391929,unrelated
391930,unrelated
391931,agreed
391932,unrelated
391934,unrelated
391933,unrelated
391935,unrelated
391936,unrelated
391938,unrelated
391937,unrelated
391939,unrelated
391940,agreed
391943,agreed
391941,agreed
391942,agreed
391946,agreed
391945,agreed
391944,agreed
391947,agreed
391949,agreed
391948,agreed
391951,agreed
391950,agreed
391952,agreed
391955,agreed
391953,agreed
391954,agreed
391956,agreed
391957,agreed
391958,agreed
391962,unrelated
391960,agreed
391963,agreed
391964,agreed
391959,agreed
391965,unrelated
391961,agreed
391966,agreed
391967,unrelated
391972,agreed
391971,agreed
391970,agreed
391969,agreed
391968,agreed
391973,unrelated
391974,agreed
391975,unrelated
391976,unrelated
391979,agreed
391978,unrelated
391980,unrelated
391983,unrelated
391982,agreed
391981,agreed
391984,agreed
391985,unrelated
391987,agreed
391986,unrelated
391990,unrelated
391989,unrelated
391991,unrelated
391988,unrelated
391977,unrelated
391992,unrelated
391993,unrelated
391995,agreed
391994,agreed
391998,agreed
391996,agreed
391997,agreed
392000,agreed
391999,agreed
392001,agreed
392002,unrelated
392004,agreed
392003,unrelated
392008,disagreed
392005,agreed
392006,agreed
392009,unrelated
392007,disagreed
392010,unrelated
392012,unrelated
392013,unrelated
392018,unrelated
392017,unrelated
392016,unrelated
392014,unrelated
392020,unrelated
392015,unrelated
392021,unrelated
392019,unrelated
392022,unrelated
392023,unrelated
392024,unrelated
392025,unrelated
392028,unrelated
392026,unrelated
392030,unrelated
392027,unrelated
392029,unrelated
392031,unrelated
392035,unrelated
392032,unrelated
392034,unrelated
392033,unrelated
392037,unrelated
392036,unrelated
392038,unrelated
392039,unrelated
392040,unrelated
392041,unrelated
392042,unrelated
392047,unrelated
392045,unrelated
392044,unrelated
392046,unrelated
392043,unrelated
392050,unrelated
392048,unrelated
392052,unrelated
392051,unrelated
392053,unrelated
392049,unrelated
392055,unrelated
392054,unrelated
392056,unrelated
392057,unrelated
392059,unrelated
392058,unrelated
392061,unrelated
392060,unrelated
392062,unrelated
392066,unrelated
392067,agreed
392065,unrelated
392068,agreed
392063,unrelated
392064,unrelated
392070,unrelated
392069,unrelated
392072,unrelated
392071,unrelated
392075,unrelated
392074,unrelated
392076,unrelated
392078,unrelated
392073,unrelated
392077,unrelated
392079,unrelated
392081,unrelated
392080,unrelated
392082,unrelated
392084,unrelated
392083,unrelated
392085,unrelated
392086,unrelated
392089,unrelated
392090,unrelated
392088,unrelated
392087,unrelated
392091,unrelated
392092,unrelated
392093,unrelated
392094,unrelated
392096,unrelated
392095,unrelated
392099,unrelated
392097,unrelated
392100,unrelated
392098,unrelated
392102,unrelated
392101,unrelated
392103,unrelated
392109,unrelated
392105,unrelated
392108,unrelated
392110,unrelated
392104,unrelated
392106,unrelated
392107,unrelated
392111,unrelated
392112,unrelated
392114,unrelated
392113,unrelated
392115,unrelated
392116,unrelated
392117,unrelated
392119,unrelated
392118,unrelated
392120,unrelated
392121,unrelated
392124,unrelated
392123,unrelated
392126,unrelated
392122,unrelated
392125,unrelated
392127,unrelated
392129,unrelated
392128,unrelated
392131,unrelated
392130,unrelated
392132,unrelated
392133,unrelated
392134,unrelated
392137,unrelated
392136,unrelated
392140,unrelated
392139,unrelated
392141,unrelated
392138,unrelated
392135,unrelated
392143,unrelated
392144,unrelated
392142,unrelated
392146,unrelated
392145,unrelated
392150,unrelated
392147,unrelated
392151,unrelated
392149,unrelated
392152,unrelated
392154,unrelated
392153,unrelated
392155,unrelated
392156,unrelated
392157,unrelated
392158,unrelated
392160,unrelated
392159,unrelated
392162,unrelated
392163,unrelated
392166,unrelated
392161,unrelated
392164,unrelated
392165,unrelated
392167,unrelated
392168,unrelated
392170,unrelated
392171,unrelated
392172,unrelated
392173,unrelated
392174,unrelated
392176,unrelated
392175,unrelated
392178,unrelated
392177,unrelated
392179,unrelated
392180,unrelated
392181,unrelated
392183,unrelated
392182,unrelated
392184,unrelated
392185,unrelated
392186,unrelated
392169,unrelated
392189,unrelated
392187,unrelated
392188,unrelated
392190,unrelated
392193,unrelated
392192,unrelated
392191,unrelated
392194,unrelated
392196,unrelated
392195,unrelated
392197,unrelated
392199,unrelated
392198,unrelated
392202,unrelated
392203,unrelated
392200,unrelated
392201,unrelated
392208,unrelated
392204,unrelated
392209,unrelated
392206,unrelated
392205,unrelated
392210,unrelated
392211,unrelated
392212,unrelated
392216,unrelated
392213,unrelated
392214,unrelated
392215,unrelated
392217,unrelated
392218,unrelated
392219,unrelated
392222,unrelated
392220,unrelated
392223,unrelated
392224,unrelated
392221,unrelated
392226,unrelated
392225,unrelated
392227,unrelated
392228,unrelated
392231,unrelated
392229,unrelated
392230,unrelated
392234,unrelated
392232,unrelated
392233,unrelated
392235,unrelated
392237,unrelated
392239,unrelated
392236,unrelated
392238,unrelated
392240,unrelated
392241,unrelated
392243,unrelated
392242,unrelated
392244,unrelated
392246,unrelated
392245,unrelated
392249,unrelated
392250,unrelated
392247,unrelated
392248,unrelated
392251,unrelated
392252,unrelated
392256,unrelated
392255,unrelated
392257,unrelated
392258,unrelated
392254,unrelated
392253,unrelated
392261,unrelated
392262,unrelated
392263,unrelated
392260,unrelated
392264,unrelated
392266,unrelated
392267,unrelated
392269,unrelated
392268,unrelated
392271,unrelated
392270,unrelated
392273,unrelated
392272,unrelated
392275,unrelated
392274,unrelated
392278,unrelated
392279,unrelated
392281,unrelated
392277,unrelated
392276,unrelated
392280,unrelated
392282,unrelated
392285,unrelated
392284,unrelated
392286,unrelated
392283,unrelated
392265,unrelated
392289,unrelated
392290,unrelated
392288,unrelated
392287,unrelated
392291,unrelated
392293,unrelated
392294,unrelated
392296,unrelated
392292,unrelated
392295,unrelated
392300,unrelated
392301,unrelated
392298,unrelated
392297,unrelated
392299,unrelated
392303,unrelated
392302,unrelated
392304,unrelated
392307,unrelated
392306,unrelated
392305,unrelated
392311,unrelated
392310,unrelated
392312,unrelated
392308,unrelated
